Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
665,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.00197273,0.00788605,0.00138474,0.00653877,0.0112791,0.00554779,0.00223984,0.00262062,0.00594406,0.00867233,0.000461044,0.00785957,0.00400734,0.0102016,0.00570618,0,0,0,0,0,0,200,320,0,6.50737,6.6639,-668.671,-20679.9,-1507.91,311.619,197.745,950.927,0,0,0,0,0,0,0,200,1520,0
665,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.000446854,0.00758087,0.00275803,0.0108112,0.00868507,0.00829437,0.00468124,0.0029258,0.00716476,0.00241623,0.000155869,0.0106824,0.00362587,0.00898087,0.00707947,0,0,0,0,0,0,200,320,0,6.67989,6.52148,-664.704,-20608,-1346.94,223.889,197.974,951.003,0,0,0,0,0,0,0,200,1520,0
665,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00178108,0.00319344,0.01048,0.00428391,0.0114216,0.0115842,0.0108884,0.00422348,0.00475685,0.011132,0.00317917,0.000155869,0.0133527,0.00362587,0.0103542,0.0092157,0,0,0,0,0,0,200,320,0,7.07697,6.60266,-664.435,-20339.1,-1961.7,342.931,197.048,950.611,0,0,0,0,0,0,0,200,1520,0
665,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00288826,0.0103275,0.00336838,0.011269,0.0112791,0.00722626,0.0039183,0.00628273,0.0117424,0.00256882,3.28064e-06,0.0130476,0.00530434,0.0105067,0.00967346,0,0,0,0,0,0,200,320,0,7.39874,8.56779,-665.193,-19364.2,-1680.31,264.433,197.474,949.111,0,0,0,0,0,0,0,200,1520,0
666,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00182014,0.00651276,0.000469208,0.00806465,0.00761696,0.00356415,0.00300278,-0.00165184,0.00716476,0.00211105,-0.000454483,0.00610481,0.00339699,0.00714981,0.000213013,0,0,0,0,0,0,200,320,0,6.4899,6.81987,-665.68,-19455.1,-1949.07,404.304,197.072,949.226,0,0,0,0,0,0,0,200,1520,0
666,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00199455,0.00162994,-0.0031929,0.00180855,0.00120827,5.46265e-05,0.000713959,0.00750343,0.00151901,0.00089035,-0.000149307,0.00663887,0.000497818,0.00150406,-0.00360168,0,0,0,0,0,0,200,320,0,7.00578,7.16474,-659.039,-20462.1,-1382.62,284.048,197.902,951.048,0,0,0,0,0,0,0,200,1520,0
666,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,0.0048719,0.00193512,0.00107956,0.00775948,0.00105568,0.00173309,0.000256195,0.000942154,0.00197678,-0.000177765,0.000155869,0.00229012,0.000802994,0.00196182,0.000823364,0,0,0,0,0,0,200,320,0,8.44377,6.7574,-657.644,-19609.3,-1711.23,625.151,197.398,949.818,0,0,0,0,0,0,0,200,1520,0
666,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000507736,-0.00199455,0.00407135,-0.00166702,-0.00124321,-0.00153831,-0.00223419,-0.00188004,-0.00302513,-0.00275345,-0.00216141,0.000155869,-0.00335564,-0.00247765,-0.00231064,0.00143372,0,0,0,0,0,0,200,320,0,7.85638,7.16486,-664.233,-20544.1,-1237.24,440.72,198.137,950.929,0,0,0,0,0,0,0,200,1520,0
666,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000102615,-0.00352043,-0.00599945,-0.00349808,-0.00688896,-0.00703148,-0.00635407,-0.00203262,-0.00165184,-0.00794144,-0.000482941,3.28064e-06,-0.00732292,-0.003088,-0.00597275,-0.00528015,0,0,0,0,0,0,200,320,0,7.34677,6.88922,-661.609,-20064.3,-749.164,457.478,198.868,950.326,0,0,0,0,0,0,0,200,1520,0
667,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,-0.00428337,-0.00706757,-0.00288773,-0.00780449,-0.0132876,-0.00742218,-0.00340591,-0.00348289,-0.00885696,-0.00841751,0.000155869,-0.00831474,-0.00209618,-0.00856674,-0.00711121,0,0,0,0,0,0,200,320,0,7.01238,8.17853,-662.709,-20271.1,-898.8,80.925,198.644,950.588,0,0,0,0,0,0,0,200,1520,0
667,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00355949,-0.00352043,-0.00493134,-0.00395584,-0.00719414,-0.00703148,-0.00681183,-0.00325333,-0.00241478,-0.00626297,-0.00170364,0.000308456,-0.00945915,-0.00224876,-0.00749863,-0.00436462,0,0,0,0,0,0,200,320,0,8.42789,6.77628,-665.572,-18950.4,-1018.9,173.923,198.469,948.472,0,0,0,0,0,0,0,200,1520,0
667,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00428337,-0.0124081,-0.00517654,-0.00978813,-0.0114565,-0.0103213,-0.00371109,-0.00500877,-0.00946732,-0.002314,3.28064e-06,-0.0133501,-0.00285912,-0.00841415,-0.0147406,0,0,0,0,0,0,200,320,0,8.27844,6.77041,-664.947,-20322.8,-758.481,261.933,198.859,950.563,0,0,0,0,0,0,0,200,1520,0
667,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00569572,-0.00245232,-0.0111874,-0.00471878,-0.0194012,-0.0114565,-0.0119998,-0.00249039,-0.0047036,-0.013282,-0.00246658,0.000308456,-0.0128161,-0.0030117,-0.010703,-0.0100104,0,0,0,0,0,0,200,320,0,8.30648,7.12968,-658.84,-20334.3,-577.985,432.186,199.123,950.864,0,0,0,0,0,0,0,200,1520,0
667,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00718254,-0.00966156,-0.00487137,-0.0160442,-0.0122195,-0.0119998,0.00315536,-0.00500877,-0.00321121,-0.00322952,-0.000607071,-0.0125109,4.00543e-05,-0.0120763,-0.0106207,0,0,0,0,0,0,200,320,0,8.08917,5.6636,-661.571,-20516.7,-1274.1,189.177,198.074,951.012,0,0,0,0,0,0,0,200,1520,0
668,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00428337,-0.0066098,-0.00304031,-0.00490532,-0.00733665,-0.00772736,-0.00493179,-0.00348289,-0.00229568,-0.002314,0.000613632,-0.00724663,-0.00522423,-0.00734604,-0.00558533,0,0,0,0,0,0,200,320,0,9.32129,7.09264,-663.54,-20756.7,-629.988,404.408,199.051,951.282,0,0,0,0,0,0,0,200,1520,0
668,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.00184196,0.00239288,-0.00151443,-0.00200615,-0.0016909,-0.0020816,-0.000659332,0.000179214,-0.0021431,-0.00139847,3.28064e-06,-0.00419487,0.000116348,-0.00139511,0.000518188,0,0,0,0,0,0,200,320,0,8.73475,6.70274,-660.471,-19716.3,-167.046,324.902,199.747,949.852,0,0,0,0,0,0,0,200,1520,0
668,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,-0.0051989,-0.00233734,-0.00181961,0.00424995,-0.00184349,-0.00269196,-0.0011171,-0.000736313,-0.00244827,-0.000788116,0.000308456,-0.00190605,0.000116348,0.00135147,-0.00283875,0,0,0,0,0,0,200,320,0,9.52617,6.29651,-658.439,-19336.3,-293.006,265.74,199.555,949.367,0,0,0,0,0,0,0,200,1520,0
668,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-1.091e-05,0.000714416,0.00245285,0.00180855,0.00136086,0.00112274,0.00193466,0.000789566,0.00212936,0.00180588,-0.000149307,0.00663887,0.00263405,0.00287735,0.0041803,0,0,0,0,0,0,200,320,0,9.09334,6.44187,-665.508,-21810.5,-863.961,375.472,198.702,952.773,0,0,0,0,0,0,0,200,1520,0
668,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,0.000752029,0.00559723,0.00123215,0.00562325,0.00487038,0.00615814,0.00223984,0.00201027,0.00533371,0.00089035,0.000155869,0.0062574,0.00217628,0.00531876,0.00555359,0,0,0,0,0,0,200,320,0,9.05861,7.6713,-660.708,-19920.8,-527.826,382.478,199.201,950.151,0,0,0,0,0,0,0,200,1520,0
669,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.00227791,0.0059024,0.00168991,0.00760689,0.00685402,0.00661591,0.00239243,0.00216286,0.00655441,0.00180588,3.28064e-06,0.0110639,0.00248146,0.00699722,0.000518188,0,0,0,0,0,0,200,320,0,9.70044,6.57162,-662.272,-20586.6,-242.097,302.348,199.634,951.085,0,0,0,0,0,0,0,200,1520,0
669,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.00426155,0.00559723,0.00199509,0.00592842,0.00548073,0.00493744,0.00300278,0.00277321,0.00655441,0.00241623,-0.000149307,0.00663887,0.00332069,0.0134059,0.005401,0,0,0,0,0,0,200,320,0,9.08295,6.78956,-662.613,-19356.4,-287.795,398.006,199.566,949.212,0,0,0,0,0,0,0,200,1520,0
669,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,0.00410896,0.00910675,0.00382614,0.0179829,0.00868507,0.00783661,0.000256195,0.00353615,0.0150993,0.00287399,-0.000454483,0.0109876,0.00911903,0.0085231,0.00784241,0,0,0,0,0,0,200,320,0,8.97275,6.69632,-657.414,-20353.4,-645.3,248.068,199.018,950.96,0,0,0,0,0,0,0,200,1520,0
669,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,0.000904617,0.0106326,0.00428391,0.0121845,0.0103635,0.0111935,0.00574936,0.00399391,0.0079277,0.00302658,-0.000149307,0.0129713,0.00164223,0.0105067,0.010589,0,0,0,0,0,0,200,320,0,9.86464,6.86922,-660.474,-20773.5,-686.184,433.628,198.961,951.452,0,0,0,0,0,0,0,200,1520,0
669,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00956306,0.00304085,0.0106326,0.00107956,0.0106586,0.0105161,0.0092099,0.00513901,0.00475685,0.0123528,0.00317917,3.28064e-06,0.0123609,0.00415993,0.0114223,0.00967346,0,0,0,0,0,0,200,320,0,9.74865,7.13875,-659.329,-20726.2,-696.913,324.827,198.943,951.435,0,0,0,0,0,0,0,200,1520,0
670,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,-0.0026049,0.00574982,0.00230026,0.00714912,0.00685402,0.00676849,0.00330795,0.00384132,0.00716476,0.00348434,0.000308456,0.00862251,0.00423622,0.0141689,0.00601135,0,0,0,0,0,0,200,320,0,9.6274,7.3101,-657.409,-19973.7,-647.915,329.021,199.014,950.382,0,0,0,0,0,0,0,200,1520,0
670,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.000163498,-0.00233734,0.00031662,0.00180855,0.000750504,0.00158051,0.000561371,0.000331802,0.000756073,0.000279999,0.000308456,0.00145088,0.0019474,0.00135147,0.00295959,0,0,0,0,0,0,200,320,0,8.20419,7.12392,-648.799,-21008.8,-1265.9,675.378,198.049,952.381,0,0,0,0,0,0,0,200,1520,0
670,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-1.091e-05,0.00162994,0.000621796,0.00180855,0.00197121,0.000359802,0.0014769,-0.00271996,0.00182419,0.000432587,0.000155869,-0.000456467,0.000802994,0.00180923,6.04248e-05,0,0,0,0,0,0,200,320,0,8.75471,6.95281,-651.836,-21506.8,-2015.8,695.611,196.908,952.994,0,0,0,0,0,0,0,200,1520,0
670,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00291008,-0.00172699,-0.00258255,-0.000327683,-0.0016909,-0.00192902,0.00239243,-0.00119408,-0.00107498,-0.00216141,-0.000454483,-0.00305046,4.00543e-05,-0.00261581,-0.00253357,0,0,0,0,0,0,200,320,0,10.7628,6.04043,-663.504,-21110.7,-254.316,796.487,199.617,951.817,0,0,0,0,0,0,0,200,1520,0
670,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0021862,-0.00474113,-0.00645721,-0.00258255,-0.00551567,-0.00626854,-0.00742218,0.00117172,-0.00241478,-0.00687332,-0.00124588,0.000155869,-0.00671257,-0.000951767,-0.00307358,-0.0058905,0,0,0,0,0,0,200,320,0,10.2372,6.96212,-658.441,-20350.2,-67.3913,164.45,199.898,950.907,0,0,0,0,0,0,0,200,1520,0
671,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00188103,-0.00382561,-0.00599945,-0.00471878,-0.00673637,-0.00687889,-0.0106265,-0.00264297,-0.00348289,-0.00672073,-0.00200882,-0.000301895,-0.00854362,-0.000570297,-0.00673569,-0.00634827,0,0,0,0,0,0,200,320,0,9.63243,6.67597,-664.122,-20372.6,-97.4132,343.099,199.853,950.676,0,0,0,0,0,0,0,200,1520,0
671,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00630608,-0.00428337,-0.0053891,-0.000751495,-0.00658379,-0.00703148,-0.00864288,-0.00294815,-0.00149925,-0.00687332,-0.00246658,-0.000301895,-0.0088488,-0.00232506,-0.00673569,-0.00405945,0,0,0,0,0,0,200,320,0,11.2044,7.69549,-652.251,-18751,532.642,442.867,200.817,948.748,0,0,0,0,0,0,0,200,1520,0
671,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,-0.00382561,-0.00783051,-0.0044136,-0.0100933,-0.00703148,-0.00940582,-0.00401627,-0.00333031,-0.00977249,-0.00139847,3.28064e-06,-0.0119769,-0.00316429,-0.00673569,-0.00756897,0,0,0,0,0,0,200,320,0,10.1982,7.39475,-661.874,-19764.2,29.5741,304.401,200.045,949.861,0,0,0,0,0,0,0,200,1520,0
671,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00920525,-0.00443596,-0.0111874,-0.00487137,-0.0114666,-0.0113039,-0.0126102,-0.00523697,-0.00409325,-0.0128242,-0.00261917,3.28064e-06,-0.0132738,-0.000875473,-0.0100926,-0.0100104,0,0,0,0,0,0,200,320,0,10.4359,6.45194,-663.275,-20112.6,147.54,31.311,200.222,950.323,0,0,0,0,0,0,0,200,1520,0
671,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.0103869,-0.00996674,-0.00487137,-0.00948296,-0.0109988,-0.0106265,0.00117172,-0.00546654,-0.0112984,-0.00261917,0.000308456,-0.0124346,-0.0030117,-0.0114659,-0.00909485,0,0,0,0,0,0,200,320,0,9.954,5.46929,-658.879,-19990.8,-54.0794,496.96,199.918,950.341,0,0,0,0,0,0,0,200,1520,0
672,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00321526,-0.00187958,-0.00304031,-0.00826225,-0.00138573,-0.00803253,-0.00279556,-0.00363548,-0.00763626,-2.5177e-05,0.000155869,-0.00770439,-0.00240135,-0.00917709,-0.00573792,0,0,0,0,0,0,200,320,0,10.2747,6.65945,-658.789,-21111.6,210.133,266.694,200.319,952.046,0,0,0,0,0,0,0,200,1520,0
672,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00020256,0.000294266,-0.00172699,1.14441e-05,-0.00276909,-0.0016909,-0.00498077,-0.000506744,-0.000736313,-0.00138016,-0.000177765,0.000308456,-0.000532761,-0.000417709,-0.000937347,-9.21631e-05,0,0,0,0,0,0,200,320,0,10.5421,6.79005,-656.9,-20667.7,-328.533,274.423,199.5,951.463,0,0,0,0,0,0,0,200,1520,0
672,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0052906,-0.00199455,-0.00203217,0.00214767,-0.00200615,-0.0016909,-0.00269196,-0.000354156,0.000179214,-0.000769806,-0.000635529,0.000461044,-0.00167717,0.00034523,-0.0015477,-0.00314392,0,0,0,0,0,0,200,320,0,10.4305,6.55851,-662.52,-21129.1,823.607,294.246,201.243,951.892,0,0,0,0,0,0,0,200,1520,0
672,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-1.091e-05,0.000409241,0.000774384,0.0011982,-1.24359e-05,0.00112274,0.0014769,0.00139992,0.00212936,0.00501022,-0.000149307,0.00328194,0.00240517,0.00135147,0.00234924,0,0,0,0,0,0,200,320,0,9.49446,7.23802,-660.449,-20657.2,727.758,328.558,201.102,951.278,0,0,0,0,0,0,0,200,1520,0
672,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.00136238,0.00605499,0.00168991,0.00913277,0.00563332,0.00570038,0.00330795,0.00246803,0.0100639,0.00119553,3.28064e-06,0.00709663,0.00644875,0.00547134,0.00463806,0,0,0,0,0,0,200,320,0,10.822,6.30091,-661.95,-21009.4,67.7576,162.503,200.102,951.739,0,0,0,0,0,0,0,200,1520,0
673,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,0.00624519,0.00651276,0.00168991,0.000587845,0.00624367,0.00646332,-0.000659332,0.00353615,0.00930099,0.0015007,0.000308456,0.00854622,-0.00278282,0.00745499,0.00616394,0,0,0,0,0,0,200,320,0,10.2221,6.81021,-660.629,-21978.3,-204.744,341.645,199.69,953.269,0,0,0,0,0,0,0,200,1520,0
673,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00986824,0.00120979,0.00529205,0.00550461,0.00714912,0.00609108,0.0053952,0.00239243,0.00307838,0.00518112,0.00256882,-0.000454483,0.00656258,0.00126076,0.00592911,0.00494324,0,0,0,0,0,0,200,320,0,9.57543,6.05355,-660.04,-21011.5,-289.901,59.7725,199.561,951.834,0,0,0,0,0,0,0,200,1520,0
673,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.00166756,0.00407135,0.00321579,0.00959053,0.0137205,0.00844696,0.00346054,0.00353615,0.00853806,0.00363693,0.000461044,0.00930916,0.0045414,0.00821793,0.00952087,0,0,0,0,0,0,200,320,0,10.5044,6.5555,-662.111,-21724.6,112.202,251.584,200.169,952.811,0,0,0,0,0,0,0,200,1520,0
673,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00544319,0.00304085,0.0109378,0.00336838,0.0111164,0.0105161,0.0125668,0.00498642,0.00262062,0.0115898,0.00302658,0.000308456,0.0126661,0.00492287,0.0105067,0.0127252,0,0,0,0,0,0,200,320,0,10.4024,6.48028,-655.97,-20468.8,-76.5211,91.4869,199.883,951.204,0,0,0,0,0,0,0,200,1520,0
673,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00319344,0.0103275,0.00321579,0.0108112,0.0109739,0.00966766,0.00468124,0.00597755,0.0112846,0.00302658,3.28064e-06,0.0102247,0.00499916,0.00989639,0.00906311,0,0,0,0,0,0,200,320,0,11.2823,6.73686,-657.772,-18704.7,525.967,59.4463,200.8,948.436,0,0,0,0,0,0,0,200,1520,0
674,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00544319,0.0024305,0.00697052,0.00199509,0.00852242,0.00776955,0.00661591,0.00468124,0.00384132,0.00472336,0.00226364,-0.000759659,0.00785957,0.00637245,0.0073024,0.00601135,0,0,0,0,0,0,200,320,0,9.73797,6.46454,-653.623,-21275.5,7.243,162.155,200.011,952.55,0,0,0,0,0,0,0,200,1520,0
674,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,-0.000468674,0.00147736,0.000164032,0.00165596,0.000903091,-0.000250549,0.000866547,0.00155251,0.000908661,0.000737762,3.28064e-06,0.00679146,0.00232887,0.00150406,0.000670776,0,0,0,0,0,0,200,320,0,9.56498,6.33433,-651.939,-20833.4,327.772,239.796,200.503,951.956,0,0,0,0,0,0,0,200,1520,0
674,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-0.00229973,0.00254547,-0.000141144,0.00653877,0.00120827,0.00249603,0.00117172,0.000636978,0.00151901,0.000279999,0.000308456,0.00167976,0.00156593,0.00165665,0.00143372,0,0,0,0,0,0,200,320,0,10.1189,6.85864,-651.126,-21324.3,-281.671,137.666,199.567,952.75,0,0,0,0,0,0,0,200,1520,0
674,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,0.00212532,-0.00126923,-0.00166702,-0.0100933,-0.00153831,-0.00116608,-0.0085939,-0.00226219,-0.00351639,-0.00155106,-0.000454483,-0.00266899,0.00286293,-0.00246323,-0.00314392,0,0,0,0,0,0,200,320,0,10.8098,6.16336,-657.544,-20831.7,448.728,185.561,200.682,951.681,0,0,0,0,0,0,0,200,1520,0
674,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00229973,-0.00615204,-0.00334549,-0.00688896,-0.00596336,-0.00620148,-0.0011171,-0.0021096,-0.00733109,-0.00155106,-0.000301895,-0.00663628,-0.000951767,-0.0053624,-0.00558533,0,0,0,0,0,0,200,320,0,10.239,6.86862,-654.648,-21408.1,1106.69,186.496,201.691,952.702,0,0,0,0,0,0,0,200,1520,0
675,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00367302,-0.00935638,-0.00365067,-0.00749931,-0.00809959,-0.00696442,-0.00416885,-0.00165184,-0.00870438,-0.00216141,0.000155869,-0.00244011,-0.00201988,-0.00673569,-0.00390686,0,0,0,0,0,0,200,320,0,10.552,6.33864,-656.446,-20692.1,137.281,149.622,200.209,951.521,0,0,0,0,0,0,0,200,1520,0
675,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00336784,-0.00523651,-0.0019722,-0.0064312,-0.0067263,-0.00818512,-0.00203262,-0.00226219,-0.00611038,-0.00216141,0.000461044,-0.00617851,-0.00224876,-0.00673569,-0.0084845,0,0,0,0,0,0,200,320,0,11.989,6.4357,-664.236,-19689.2,1346.02,-74.2998,202.026,949.642,0,0,0,0,0,0,0,200,1520,0
675,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00676384,-0.00474113,-0.00828827,-0.00609207,-0.0100933,-0.00916771,-0.00833771,-0.0035585,0.000636978,-0.00855179,-0.00261917,3.28064e-06,-0.00861992,-0.00263023,-0.00856674,-0.0113837,0,0,0,0,0,0,200,320,0,9.87347,6.25858,-660.215,-22964.9,117.18,223.341,200.178,954.784,0,0,0,0,0,0,0,200,1520,0
675,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,-0.00687737,-0.0111874,-0.00517654,-0.0120769,-0.0108462,-0.0115421,-0.00523697,-0.00455101,-0.0112984,-0.00322952,0.000155869,-0.0127398,-0.00362206,-0.00643051,-0.00985779,0,0,0,0,0,0,200,320,0,10.8843,6.0574,-656.357,-19715,533.83,18.698,200.813,950.037,0,0,0,0,0,0,0,200,1520,0
675,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00535149,-0.00798309,-0.00487137,-0.0107037,-0.0114565,-0.0115421,-0.00493179,-0.00348289,-0.011451,-0.00277176,0.000308456,-0.010451,-0.00385094,-0.0103978,-0.00543274,0,0,0,0,0,0,200,320,0,11.0229,6.24883,-657.318,-21417.2,513.612,145.583,200.781,952.583,0,0,0,0,0,0,0,200,1520,0
676,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00413078,-0.0066098,-0.00334549,-0.00612602,-0.00947289,-0.00726959,-0.00432144,-0.00302513,-0.0151131,-0.002314,0.000461044,-0.00739922,-0.00667381,-0.00551498,-0.00604309,0,0,0,0,0,0,200,320,0,10.6277,5.81451,-655.981,-21538.5,184.922,-82.2458,200.282,952.834,0,0,0,0,0,0,0,200,1520,0
676,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00153679,-0.00554169,-0.00136185,-0.00231133,0.0057859,-0.00116608,-0.0011171,-0.000583725,-0.0021431,-0.00338211,0.000308456,-0.00182976,0.000116348,-0.00765121,-0.00161804,0,0,0,0,0,0,200,320,0,9.41061,8.54902,-648.315,-21011.8,391.668,-314.946,200.604,952.41,0,0,0,0,0,0,0,200,1520,0
676,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.0013842,0.00147736,-0.00166702,-0.00170097,0.00426002,-0.00192902,-0.000506744,-0.000431137,-0.00260086,-0.000940704,0.000155869,-0.00297417,0.000421524,-0.000632172,-0.00314392,0,0,0,0,0,0,200,320,0,10.912,6.40499,-656.778,-20758.1,453.86,138.654,200.691,951.606,0,0,0,0,0,0,0,200,1520,0
676,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,-0.000316086,0.00239288,0.000164032,0.00196114,0.00349709,0.00112274,0.00132431,0.00155251,0.00182419,0.00089035,0.000155869,0.00328194,0.00309181,0.00318253,-0.000397339,0,0,0,0,0,0,200,320,0,10.7368,6.10679,-655.032,-21521.4,609.838,16.376,200.931,952.856,0,0,0,0,0,0,0,200,1520,0
676,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00208626,0.000294266,0.00605499,0.00138474,0.00608101,0.00487038,0.0053952,0.0026976,0.00201027,0.00426559,0.00195847,0.000155869,0.0062574,0.00255775,0.00394547,0.00387512,0,0,0,0,0,0,200,320,0,11.2842,6.2225,-662.019,-21901.6,761.723,-51.0011,201.151,953.083,0,0,0,0,0,0,0,200,1520,0
677,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.00182014,0.00422394,0.00214767,0.00730171,0.00822731,0.00753143,0.00330795,0.0029258,0.00731735,0.00180588,0.000308456,0.00869881,0.00362587,0.00821793,0.00585876,0,0,0,0,0,0,200,320,0,11.6736,7.6057,-660.168,-21214,250.746,299.53,200.38,952.134,0,0,0,0,0,0,0,200,1520,0
