Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
122,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00382561,-0.00569427,-0.00349808,-0.00826225,-0.0106936,-0.00772736,-0.00325333,-0.00409325,-0.00687332,-0.000177765,3.28064e-06,-0.00816215,-0.00156212,-0.0137547,-0.00695862,0,0,0,0,0,0,200,320,0,-2.37986,3.11808,-660.456,-21338,-8060.1,-3.10469,187.796,952.308,0,0,0,0,0,0,0,200,1520,0
122,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00367302,-0.000506287,-0.0031929,-0.00719414,-0.000165024,-0.00574371,-0.00172745,-0.00348289,-0.00656815,-0.00109329,0.000613632,-0.00732292,-0.00171471,-0.0065831,-0.00543274,0,0,0,0,0,0,200,320,0,-2.25637,4.29268,-662.256,-19257.5,-7875.85,-31.5559,188.108,949.079,0,0,0,0,0,0,0,200,1520,0
122,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.000773849,-0.00645721,-0.00426102,-0.00917778,-0.0108462,-0.0103213,-0.00310074,-0.00394066,-0.00977249,-0.000330353,0.000461044,-0.00976433,-0.00201988,-0.0119237,-0.0084845,0,0,0,0,0,0,200,320,0,-2.70097,3.27524,-652.286,-20890.2,-7529,-52.8721,188.458,952.026,0,0,0,0,0,0,0,200,1520,0
122,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00504631,-0.0108823,-0.00487137,-0.0108562,-0.0125246,-0.0118472,-0.00462662,-0.00500877,-0.011451,-0.0035347,3.28064e-06,-0.012282,-0.00224876,-0.012534,-0.0103156,0,0,0,0,0,0,200,320,0,-2.25296,3.0538,-658.217,-20875.7,-7912.43,29.2987,187.979,951.716,0,0,0,0,0,0,0,200,1520,0
123,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00458855,-0.0130185,-0.00548172,-0.0111614,-0.0145083,-0.0106265,-0.00325333,-0.00439842,-0.011451,-0.00551834,-0.000149307,-0.0126635,-0.00400352,-0.0102452,-0.0109259,0,0,0,0,0,0,200,320,0,-1.43401,3.89614,-663.956,-18895.4,-8932.88,82.5753,186.546,948.459,0,0,0,0,0,0,0,200,1520,0
123,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0060009,-0.0039782,-0.00584686,-0.00960159,-0.00795708,-0.00825218,-0.0104739,-0.00264297,0.00185768,-0.00733109,-0.00261917,0.000155869,-0.00236382,-0.00240135,-0.00505722,-0.00680603,0,0,0,0,0,0,200,320,0,-0.967343,5.41058,-654.83,-20606.2,-7457.16,171.421,188.612,951.468,0,0,0,0,0,0,0,200,1520,0
123,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00352043,-0.00172699,-0.000751495,-0.0038372,-0.00214867,-0.00177643,-0.000506744,-0.000888901,-0.00229568,0.000127411,0.000308456,-0.00106682,4.00543e-05,-0.00459946,-0.00116028,0,0,0,0,0,0,200,320,0,-1.65483,3.81954,-652.737,-20606.8,-8064.69,-28.0683,187.645,951.57,0,0,0,0,0,0,0,200,1520,0
123,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,-0.0026049,-0.000658875,-0.00105667,-0.00154839,-0.00367455,-0.00269196,-0.000659332,0.000636978,-0.00260086,-0.000177765,-0.000301895,-0.00244011,0.000574112,-0.00200546,-0.00390686,0,0,0,0,0,0,200,320,0,-1.7385,3.11633,-660.533,-20457.5,-7721.83,-52.9667,188.31,950.971,0,0,0,0,0,0,0,200,1520,0
123,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.00214714,0.000867004,0.00031662,0.000740433,0.00273415,0.00112274,0.00437607,0.00185768,0.0016716,0.00119553,0.000155869,0.00297676,0.00133705,0.00272476,0.00280701,0,0,0,0,0,0,200,320,0,-2.04044,4.15651,-650.405,-20896.7,-7670.52,18.7703,188.207,952.129,0,0,0,0,0,0,0,200,1520,0
124,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.00517708,0.0059024,0.00153732,0.00470772,0.00624367,0.00676849,0.00162949,0.00277321,0.00579147,0.0015007,0.000155869,0.00679146,0.00255775,0.00684464,0.00524841,0,0,0,0,0,0,200,320,0,-0.256271,3.26894,-652.545,-19221.5,-7213.13,169.455,188.946,949.456,0,0,0,0,0,0,0,200,1520,0
124,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,0.00410896,0.00620758,0.00275803,0.0114216,0.00609108,0.00646332,0.00742783,0.0029258,0.00624924,0.00226364,-0.000301895,0.00854622,0.00354958,0.00486099,0.00616394,0,0,0,0,0,0,200,320,0,-3.28961,4.63123,-653.028,-19717.3,-7537.71,324.764,188.457,950.194,0,0,0,0,0,0,0,200,1520,0
124,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00151497,0.00544464,0.000469208,0.00669136,0.00517555,0.00615814,0.00330795,-0.00165184,0.00609665,0.00241623,-0.000301895,0.0124372,0.00316811,0.00623428,0.00631653,0,0,0,0,0,0,200,320,0,-1.88994,1.28704,-656.43,-20972.9,-7513.94,-331.034,188.553,951.95,0,0,0,0,0,0,0,200,1520,0
124,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,0.00166756,0.0072757,0.0018425,0.00913277,0.00883766,0.0101254,0.00346054,0.00689308,0.00930099,0.00241623,3.28064e-06,0.0128187,0.00408363,0.00791275,0.00524841,0,0,0,0,0,0,200,320,0,-1.47791,3.54907,-659.048,-20957.4,-7551.02,29.8747,188.543,951.8,0,0,0,0,0,0,0,200,1520,0
124,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00605354,0.00395638,0.00956451,0.00321579,0.0109638,0.0108213,0.0092099,0.00437607,0.00567238,0.0114372,0.00241623,0.000155869,0.0148786,0.00461769,0.0103542,0.00967346,0,0,0,0,0,0,200,320,0,-2.71356,3.38762,-657.936,-19698.8,-7607.85,334.084,188.437,949.94,0,0,0,0,0,0,0,200,1520,0
125,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00777107,0.0103275,0.00413132,0.00608101,0.0115842,0.0108884,0.00437607,0.0041465,0.0120476,0.00241623,-0.000149307,0.0129713,0.00515175,0.0121852,0.0104364,0,0,0,0,0,0,200,320,0,-1.15989,4.45416,-658.103,-20063,-7405.61,-4.88853,188.747,950.486,0,0,0,0,0,0,0,200,1520,0
125,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00513802,0.00182014,0.00681793,1.14441e-05,0.00669136,0.00654884,0.00875214,0.00300278,0.00262062,0.006707,0.00272141,-0.000301895,0.00793587,0.00271034,0.0060817,0.00646912,0,0,0,0,0,0,200,320,0,-2.16668,3.71537,-650.578,-20403.4,-8135.77,94.6479,187.495,951.362,0,0,0,0,0,0,0,200,1520,0
125,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,-0.000926437,0.00147736,0.00031662,0.00135078,0.00242897,0.000817566,0.000103607,0.00109474,0.00136642,0.000279999,0.000155869,0.00198494,0.00217628,0.00272476,0.00128113,0,0,0,0,0,0,200,320,0,-2.28789,3.63909,-654.673,-21421,-8046.06,59.8762,187.71,952.72,0,0,0,0,0,0,0,200,1520,0
125,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,0.00685555,0.00147736,-0.000293732,-0.0013958,0.00212379,0.00158051,-0.000964508,0.00048439,0.00228195,0.00119553,0.000155869,0.00129829,0.00171852,0.000893707,0.000518188,0,0,0,0,0,0,200,320,0,-1.71866,4.18839,-652.967,-20526.3,-7595.77,-55.1691,188.367,951.435,0,0,0,0,0,0,0,200,1520,0
125,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00184196,-0.00126923,-0.00227737,-0.00185356,-0.00275902,-0.00131866,-0.00157486,-0.00165184,-0.00290604,0.000279999,-0.000607071,-0.00388969,-0.00125694,-0.0065831,-0.00390686,0,0,0,0,0,0,200,320,0,-1.34161,3.71525,-652.604,-20477.8,-7522.49,37.4845,188.473,951.379,0,0,0,0,0,0,0,200,1520,0
126,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,-0.00306267,-0.0053891,0.00123215,-0.00688896,-0.00687889,-0.00696442,-0.00081192,-0.00287254,-0.00580521,-0.00139847,-0.000607071,-0.00686516,-0.00247765,-0.00627792,-0.00512756,0,0,0,0,0,0,200,320,0,-2.20402,4.28171,-657.281,-20308.1,-8071.03,-145.896,187.721,950.897,0,0,0,0,0,0,0,200,1520,0
126,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000507736,-0.00382561,-0.00645721,-0.00563431,-0.00688896,-0.00779442,-0.0103213,-0.00249039,0.00353615,-0.00687332,-0.00216141,0.000308456,-0.0105273,-0.00194359,-0.00765121,-0.000397339,0,0,0,0,0,0,200,320,0,-2.04746,3.34529,-659.889,-20471.8,-8372.24,-135.273,187.313,951.023,0,0,0,0,0,0,0,200,1520,0
126,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,-0.00413078,-0.00569427,-0.000141144,-0.00582085,-0.00718407,-0.00284454,-0.0023378,0.00155251,-0.00656815,-0.00216141,-0.000149307,-0.000380173,-0.00156212,-0.00765121,-9.21631e-05,0,0,0,0,0,0,200,320,0,0.797575,2.59672,-658.698,-20104.9,-7920.37,-474.074,187.976,950.522,0,0,0,0,0,0,0,200,1520,0
126,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.00428337,-0.00706757,-0.00456619,-0.00948296,-0.0151186,-0.00925323,-0.00310074,-0.00409325,-0.00992508,-0.00826492,0.000155869,-0.00976433,-0.00201988,-0.00856674,-0.00924744,0,0,0,0,0,0,200,320,0,-1.62265,3.69064,-653.483,-20246.6,-7312.57,-23.6063,188.81,950.983,0,0,0,0,0,0,0,200,1520,0
126,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.00474113,-0.0102719,-0.00181961,-0.0114666,-0.0116091,-0.0112369,-0.00477921,-0.00500877,-0.0126717,-0.00307693,-0.000301895,-0.012282,-0.0055294,-0.010703,-0.010163,0,0,0,0,0,0,200,320,0,-1.88561,3.16913,-658.532,-20398.5,-7623.1,-351.82,188.424,950.976,0,0,0,0,0,0,0,200,1520,0
127,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00584831,-0.00992912,-0.0101193,-0.0044136,-0.0088726,-0.0120669,-0.0119998,-0.00142227,-0.00485619,-0.0119087,-0.00338211,3.28064e-06,-0.0128924,-0.00392723,-0.010703,-0.010163,0,0,0,0,0,0,200,320,0,-1.10426,2.93941,-648.12,-19344.5,-6808.71,29.17,189.495,949.847,0,0,0,0,0,0,0,200,1520,0
127,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00367302,-0.0142392,-0.00242996,-0.00704155,-0.00535301,-0.00742218,-0.00340591,-0.00302513,-0.00733109,0.00378952,0.000461044,-0.0088488,-0.00156212,-0.00108994,-0.00650085,0,0,0,0,0,0,200,320,0,-3.27141,4.75011,-652.433,-19300.6,-7303.81,-523.637,188.805,949.583,0,0,0,0,0,0,0,200,1520,0
127,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00188103,-0.00168938,-0.00203217,-0.00227737,-0.00170097,-0.00214867,-0.000708313,-0.000659332,0.00124733,-0.00168533,-0.000330353,0.000155869,0.00290047,0.000116348,-0.0015477,0.00143372,0,0,0,0,0,0,200,320,0,-0.745618,1.99849,-665.746,-19555.2,-8341.66,-142.458,187.47,949.373,0,0,0,0,0,0,0,200,1520,0
127,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.00168938,-0.00172699,-0.00395584,-0.00215874,-0.00153831,0.00234344,-0.000506744,-0.000431137,-0.00260086,-0.000330353,0.000613632,-0.00198235,0.000955582,-0.00108994,-0.00207581,0,0,0,0,0,0,200,320,0,-2.01575,2.85762,-658.911,-20377.6,-7566.54,-163.286,188.517,950.926,0,0,0,0,0,0,0,200,1520,0
127,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,0.000294266,0.000104065,0.000469208,0.00150337,-0.00230125,0.00142792,0.00208725,0.00201027,0.00258713,0.00134811,0.000155869,0.00412117,0.00248146,0.00394547,0.00433289,0,0,0,0,0,0,200,320,0,-3.00063,3.77529,-648.202,-22204.3,-9078.84,73.8984,185.994,954.255,0,0,0,0,0,0,0,200,1520,0
128,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,0.000752029,0.00742828,0.0018425,0.0062336,0.00471779,0.00585297,0.00223984,0.00246803,0.00609665,0.00180588,-0.000149307,0.00663887,0.0020237,0.00547134,0.00479065,0,0,0,0,0,0,200,320,0,-1.48454,4.28994,-652.017,-20567.5,-7291.93,-89.0465,188.816,951.544,0,0,0,0,0,0,0,200,1520,0
128,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00151497,0.0059024,0.00291061,0.00791206,0.00700661,0.00615814,0.00300278,0.00368874,0.00472336,0.00180588,0.000613632,0.00869881,0.00103188,0.00623428,0.00570618,0,0,0,0,0,0,200,320,0,-1.62764,3.48275,-656.723,-20794.1,-8203.92,-86.5252,187.508,951.664,0,0,0,0,0,0,0,200,1520,0
128,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00212532,0.00544464,0.00214767,0.00684395,0.00654884,0.00463226,0.00285019,0.00674049,0.006707,0.00180588,3.28064e-06,0.00587593,0.00362587,0.00577652,0.005401,0,0,0,0,0,0,200,320,0,-0.640308,3.72575,-662.129,-20837.9,-8449.68,-99.9287,187.239,951.471,0,0,0,0,0,0,0,200,1520,0
128,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00696907,0.00304085,0.00803864,0.00382614,0.00913277,0.00853249,0.0108884,0.00346054,0.00139992,0.00930099,0.00272141,0.000308456,0.00953804,0.00438881,0.00867569,0.007995,0,0,0,0,0,0,200,320,0,-2.24911,2.37028,-655.164,-20183.9,-8380.57,-289.987,187.208,950.807,0,0,0,0,0,0,0,200,1520,0
128,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.000446854,0.0101749,0.00382614,0.00791206,0.0105161,0.0105832,0.00193466,0.00475685,0.0108269,0.00378952,0.000155869,0.0125135,0.00744057,0.0105067,0.00997864,0,0,0,0,0,0,200,320,0,-1.01348,3.13089,-659.212,-20873,-7808.78,43.2807,188.154,951.664,0,0,0,0,0,0,0,200,1520,0
129,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00513802,0.00273567,0.00895416,0.00382614,0.0115742,0.00990578,0.0105832,0.00468124,0.00567238,0.0112846,0.00546799,0.000155869,0.0137342,0.00431252,0.0176784,0.00967346,0,0,0,0,0,0,200,320,0,-1.83674,3.88046,-653.41,-20268,-7561.75,-9.35376,188.427,951.019,0,0,0,0,0,0,0,200,1520,0
129,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,0.00120979,0.0046817,0.00275803,0.00730171,0.00776955,0.00707367,0.0026976,0.00368874,0.00701218,0.00256882,0.000461044,0.0132764,0.00385475,0.00653946,0.0102838,0,0,0,0,0,0,200,320,0,-1.73124,3.88073,-658.705,-20937.8,-7411.47,28.716,188.748,951.786,0,0,0,0,0,0,0,200,1520,0
129,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,0.000446854,0.00132477,-0.000598907,-0.000632858,0.00136086,0.00142792,-0.000659332,0.00048439,0.00960617,0.000127411,3.28064e-06,0.00152718,0.00644875,0.00135147,0.00128113,0,0,0,0,0,0,200,320,0,-2.47012,4.82009,-659.651,-21571,-8960.68,-237.586,186.416,952.701,0,0,0,0,0,0,0,200,1520,0
129,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0021862,-1.091e-05,0.00239288,-0.00227737,0.00180855,0.00197121,-0.00223419,0.000866547,-0.00195702,0.00197678,0.00089035,3.28064e-06,-0.000303879,0.00133705,0.00241959,-0.00116028,0,0,0,0,0,0,200,320,0,-1.42797,4.02574,-653.827,-20258.9,-7679.67,-228.522,188.254,950.985,0,0,0,0,0,0,0,200,1520,0
129,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00214714,-0.00126923,-0.00044632,-0.00154839,-0.00260643,0.00646332,-0.000659332,-0.00653465,-0.00366898,-0.00139847,3.28064e-06,0.000153885,-0.00125694,-0.00398911,0.00326477,0,0,0,0,0,0,200,320,0,-1.44184,3.54148,-657.396,-20367.1,-7603.49,-105.217,188.434,950.982,0,0,0,0,0,0,0,200,1520,0
130,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.00306267,-0.0104245,-0.00273514,-0.00582085,-0.00687889,-0.00650665,-0.00249039,-0.00165184,-0.00550003,-0.00109329,0.000308456,-0.0051104,-0.000875473,-0.00566757,-0.00192322,0,0,0,0,0,0,200,320,0,-1.43125,3.22611,-657.371,-21131.9,-7672.88,-48.8164,188.328,952.146,0,0,0,0,0,0,0,200,1520,0
130,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,0.00288826,-0.00722015,-0.00334549,-0.0120769,-0.00748924,-0.00696442,-0.00310074,-0.00271996,-0.00763626,-0.00246658,0.000155869,-0.0076281,-0.00201988,-0.00887192,-0.00726379,0,0,0,0,0,0,200,320,0,-1.4266,3.49212,-657.736,-19216.5,-8872.96,-67.1933,186.51,949.216,0,0,0,0,0,0,0,200,1520,0
130,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00306267,-0.00645721,-0.00365067,-0.00658379,-0.00886253,-0.00574371,-0.00294815,-0.00287254,-0.00748367,-0.000482941,0.000155869,-0.0075518,-0.00247765,-0.00841415,-0.00695862,0,0,0,0,0,0,200,320,0,-1.02335,2.85843,-655.91,-20274.6,-8494.99,10.1255,187.049,950.911,0,0,0,0,0,0,0,200,1520,0
130,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.0039782,-0.00737274,-0.00426102,-0.0103985,-0.00947289,-0.00955841,-0.00310074,-0.00317772,-0.010688,-0.00368729,0.000155869,-0.00945915,-0.00263023,-0.0078038,-0.00741638,0,0,0,0,0,0,200,320,0,-1.03549,4.44951,-661.712,-21911.4,-8131.55,-328.562,187.711,953.113,0,0,0,0,0,0,0,200,1520,0
130,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00535149,-0.0107297,-0.00532913,-0.0117718,-0.0113039,-0.0130679,-0.00416885,-0.00226219,-0.0116035,-0.00307693,3.28064e-06,-0.0144183,-0.00331688,-0.0110081,-0.00756897,0,0,0,0,0,0,200,320,0,-1.35005,3.06393,-660.315,-20919.2,-7771.43,-106.606,188.231,951.681,0,0,0,0,0,0,0,200,1520,0
131,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00539055,-0.00596184,-0.0105771,-0.00563431,-0.0110088,-0.0109988,-0.0109317,-0.00493179,-0.00455101,-0.0126717,-0.00322952,3.28064e-06,-0.0126635,-0.00354576,-0.015128,-0.0097052,0,0,0,0,0,0,200,320,0,-2.28191,3.33251,-653.176,-20142.2,-7929.4,43.9056,187.86,950.837,0,0,0,0,0,0,0,200,1520,0
131,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-4.99725e-05,-0.00443596,-0.00569427,-0.00944901,-0.00749931,-0.00733665,-0.00635407,-0.00325333,-0.00363548,-0.00702591,-0.00261917,-0.000301895,-0.00717033,-0.00232506,-0.00582016,-0.00650085,0,0,0,0,0,0,200,320,0,-0.889651,3.35172,-658.266,-19739.7,-8214.17,-94.1207,187.521,949.988,0,0,0,0,0,0,0,200,1520,0
131,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000355148,-0.00123161,-0.0015744,0.00382614,-0.0026165,-0.00138573,0.00478485,-0.000964508,0.000331802,-0.00229568,0.000127411,0.000155869,-0.00907768,0.000497818,-0.00170029,0.00463806,0,0,0,0,0,0,200,320,0,-1.79009,3.35519,-656.454,-21292.9,-7713.02,-125.578,188.25,952.436,0,0,0,0,0,0,0,200,1520,0
131,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00188103,-0.00184196,-0.0015744,0.000164032,-0.00215874,-0.00321678,-0.00269196,-0.00081192,0.00124733,-0.00229568,0.000279999,3.28064e-06,-0.00465263,-0.000112534,-0.00231064,-0.00207581,0,0,0,0,0,0,200,320,0,-1.77955,3.25688,-655.07,-20246.1,-7500.13,-44.7236,188.551,950.907,0,0,0,0,0,0,0,200,1520,0
131,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.000163498,0.00101959,0.000926971,0.00272408,0.000750504,0.00203827,0.0014769,0.00216286,0.00258713,-0.000940704,-0.000149307,0.00312935,0.00339699,-0.00215805,0.00372253,0,0,0,0,0,0,200,320,0,-1.41844,3.39136,-658.406,-20373,-7410.04,13.2366,188.745,950.943,0,0,0,0,0,0,0,200,1520,0
132,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.00151497,0.0059024,0.00153732,0.0062336,0.00548073,0.00600555,0.00132431,0.00201027,0.00518112,0.00134811,3.28064e-06,0.0062574,0.00278664,0.00379288,0.00463806,0,0,0,0,0,0,200,320,0,0.127708,2.43649,-662.382,-19767.3,-7798.38,323.111,188.227,949.843,0,0,0,0,0,0,0,200,1520,0
132,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,0.00182014,0.000561829,0.00230026,0.00653877,0.00471779,0.00768402,0.0026976,0.00323097,0.00685959,0.00485764,0.000155869,0.00763069,0.00339699,0.000588531,0.00585876,0,0,0,0,0,0,200,320,0,-3.18096,4.04862,-658.934,-20878.2,-8739.83,-359.13,186.736,951.685,0,0,0,0,0,0,0,200,1520,0
132,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00020256,0.00136238,0.00544464,0.00214767,0.00638618,0.0057859,0.00524261,0.00361313,0.00262062,0.00304489,0.00256882,0.000155869,0.00702034,0.00721169,0.00699722,0.00479065,0,0,0,0,0,0,200,320,0,-1.11214,1.96823,-656.988,-19874.6,-7072.17,-40.199,189.235,950.251,0,0,0,0,0,0,0,200,1520,0
132,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00639778,0.00864899,0.00336838,0.0103535,0.00792213,0.00814178,0.00315536,0.00429909,0.00853806,0.0040947,0.000155869,0.00984322,0.00370216,0.0127956,0.00738464,0,0,0,0,0,0,200,320,0,-2.27759,3.44822,-653.506,-20830.6,-7595.22,71.0485,188.378,951.875,0,0,0,0,0,0,0,200,1520,0
132,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00288826,0.00925934,0.00458908,0.0114216,0.0124998,0.00875214,0.00346054,-0.000583725,0.0114372,0.00317917,0.000155869,0.00778328,0.00477028,0.00989639,0.0142511,0,0,0,0,0,0,200,320,0,-1.35627,3.42714,-657.799,-19676.8,-7881.87,-29.1474,188.018,949.913,0,0,0,0,0,0,0,200,1520,0
133,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00227791,0.0107852,0.00367355,0.0131001,0.0103635,0.0125668,0.0109373,0.00429909,0.0100639,0.00378952,0.000461044,0.0119794,0.00400734,0.0109645,0.00891052,0,0,0,0,0,0,200,320,0,-1.99677,5.03327,-650.492,-20724.8,-7180.22,-93.0634,188.962,951.86,0,0,0,0,0,0,0,200,1520,0
133,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.00624519,0.00666534,0.00321579,0.008675,0.00670143,0.00661591,0.00361313,0.00246803,0.00640182,0.00195847,0.000308456,0.00778328,0.00370216,0.00638687,0.00601135,0,0,0,0,0,0,200,320,0,-2.47667,3.37623,-654.487,-20038.2,-8321.7,-121.831,187.285,950.617,0,0,0,0,0,0,0,200,1520,0
133,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.000926437,0.00147736,0.000469208,0.0111164,0.00166603,0.000817566,0.000713959,0.000636978,0.00136642,0.00272141,0.000155869,0.00152718,0.00141335,0.000130768,0.00128113,0,0,0,0,0,0,200,320,0,-1.1035,3.18419,-656.799,-20817.5,-8171.33,-83.4551,187.559,951.695,0,0,0,0,0,0,0,200,1520,0
133,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,0.000752029,0.00147736,-0.000141144,0.00486031,0.00227638,0.00173309,0.00437607,0.00201027,0.00960617,0.00089035,-0.000301895,0.00175606,0.00271034,0.00135147,0.0015863,0,0,0,0,0,0,200,320,0,-2.24295,3.1553,-663.328,-20786,-8406.66,65.9964,187.327,951.336,0,0,0,0,0,0,0,200,1520,0
133,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.00458855,-0.000811462,-0.0019722,-0.00124321,-0.00199608,-0.00253937,-0.0011171,-0.0021096,-0.00412674,-0.00185623,0.000155869,-0.00343193,-0.00140953,-0.0027684,-0.00436462,0,0,0,0,0,0,200,320,0,-2.17077,2.83359,-665.521,-22168.3,-7675.21,243.437,188.467,953.31,0,0,0,0,0,0,0,200,1520,0
134,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00291008,0.000561829,-0.00258255,-0.00704155,-0.000927963,-0.00574371,-0.00126968,-0.00241478,-0.00702591,-0.00139847,3.28064e-06,-0.00640739,-0.00125694,-0.00505722,-0.00482239,0,0,0,0,0,0,200,320,0,-0.641821,2.65612,-658.801,-20778,-8088.55,-131.884,187.722,951.539,0,0,0,0,0,0,0,200,1520,0
