Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
55,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,-0.00321526,-0.00569427,-0.00242996,-0.00612602,-0.00459007,-0.00437042,-0.0011171,-0.00256737,-0.00916214,-0.00170364,0.000461044,-0.00625481,-0.000951767,-0.00337875,-0.00497498,0,0,0,0,0,0,200,320,0,-4.87695,1.58146,-667.279,-10016.5,3264.4,597.336,204.892,935.011,0,0,0,0,0,0,0,200,1520,0
55,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0021862,-0.0026049,-0.00218475,-0.00136185,-0.00231133,-0.0016909,0.00554779,-0.00126968,0.000789566,-0.00138016,-0.00109329,3.28064e-06,-0.00182976,0.000955582,-0.00292099,-0.00146545,0,0,0,0,0,0,200,320,0,-5.86941,1.27724,-667.465,-11795.3,2705.78,587.98,204.054,937.672,0,0,0,0,0,0,0,200,1520,0
55,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000507736,-0.00184196,-0.00310028,-0.00120926,-0.00185356,0.000750504,-0.00223419,-0.000354156,-0.000583725,-0.00244827,-0.000177765,-0.000149307,-0.00236382,0.000192642,-0.00170029,-0.00146545,0,0,0,0,0,0,200,320,0,-5.91065,1.73079,-661.72,-9408.57,3242.97,638.255,204.901,934.218,0,0,0,0,0,0,0,200,1520,0
55,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00273567,0.000256653,0.00321579,0.00898018,0.0164671,0.0092099,0.00376572,0.00475685,0.00945358,0.000279999,0.000308456,0.00969063,0.0044651,0.0085231,0.00875793,0,0,0,0,0,0,200,320,0,-6.02076,2.33649,-665.616,-9576.66,3389.15,652.493,205.092,934.388,0,0,0,0,0,0,0,200,1520,0
55,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-0.000773849,0.00651276,1.14441e-05,0.00196114,-0.00535301,0.00280121,0.000713959,0.00048439,0.00197678,0.000279999,3.28064e-06,0.00335823,0.00209999,-0.00398911,0.00250183,0,0,0,0,0,0,200,320,0,-6.12597,1.19641,-664.977,-9311.56,3264.52,525.763,204.909,934.003,0,0,0,0,0,0,0,200,1520,0
56,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.000294266,0.00361359,0.00321579,0.00547066,0.00532814,-9.79614e-05,0.00223984,0.00231544,0.00472336,0.00134811,0.000155869,0.0062574,0.00347328,0.00501358,0.00387512,0,0,0,0,0,0,200,320,0,-6.43788,1.52652,-658.934,-9085.72,4364.1,795.426,206.623,933.789,0,0,0,0,0,0,0,200,1520,0
56,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00258308,0.00437653,0.00245285,0.00928535,0.00715919,0.00768402,0.00437607,0.00460426,0.00823288,0.00638351,0.000308456,0.0110639,0.00484657,0.0085231,0.00738464,0,0,0,0,0,0,200,320,0,-5.79818,1.49794,-667.125,-9491.63,3044.07,532.727,204.563,934.228,0,0,0,0,0,0,0,200,1520,0
56,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.000294266,0.00986969,0.00367355,0.0111164,0.00990578,0.0107358,0.00239243,0.00445168,0.0132683,0.00287399,-0.000454483,0.0123609,0.00271034,0.0103542,0.00982605,0,0,0,0,0,0,200,320,0,-7.0144,0.804351,-659.745,-10831.5,4366.74,298.486,206.619,936.418,0,0,0,0,0,0,0,200,1520,0
56,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.00349861,0.00788605,0.00352097,0.0105061,0.00914284,0.00982025,0.00422348,0.00368874,0.00594406,0.00333176,0.000308456,0.0126661,0.00538063,0.00882828,0.00768982,0,0,0,0,0,0,200,320,0,-6.02645,3.11937,-663.461,-8657.24,3345.94,779.762,205.043,933.049,0,0,0,0,0,0,0,200,1520,0
56,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00162849,0.0024305,0.00788605,0.00336838,0.0105061,0.00975319,0.0092099,0.00208725,0.00429909,0.0114372,0.00302658,0.000613632,0.0112165,0.00232887,0.00989639,0.00738464,0,0,0,0,0,0,200,320,0,-6.11112,2.39229,-665.484,-9209.43,2920.21,435.38,204.388,933.839,0,0,0,0,0,0,0,200,1520,0
57,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.00182014,0.00697052,0.00199509,0.0062336,0.00227638,0.00509003,0.0014769,0.00201027,0.00533371,-0.00170364,-0.000149307,0.0049604,0.00309181,0.00486099,0.00219666,0,0,0,0,0,0,200,320,0,-6.6717,2.05702,-663.198,-9737.34,3341.82,502.989,205.039,934.682,0,0,0,0,0,0,0,200,1520,0
57,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.000316086,-0.00462616,0.00031662,0.00196114,0.00548073,0.00188568,0.00117172,0.000179214,0.00151901,-0.0035347,-0.000301895,0.00198494,0.00148964,0.00150406,0.00143372,0,0,0,0,0,0,200,320,0,-6.71579,2.24337,-658.3,-10819.3,3865.02,445.267,205.871,936.435,0,0,0,0,0,0,0,200,1520,0
57,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-0.000163498,0.00117218,0.00031662,0.00257149,0.00136086,0.00051239,0.000408783,-0.000583725,0.00136642,0.00195847,0.000155869,0.001222,0.00240517,0.000588531,0.0015863,0,0,0,0,0,0,200,320,0,-6.5271,1.64421,-663.815,-9410.44,3298.63,590.235,204.969,934.176,0,0,0,0,0,0,0,200,1520,0
57,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.00352043,-0.00813568,-0.00563431,-0.00490532,-0.00977806,-0.00955841,-0.00966202,-0.00424583,-0.00855179,-0.0035347,3.28064e-06,-0.0106036,-0.00331688,-0.00932968,-0.00894226,0,0,0,0,0,0,200,320,0,-4.76885,1.96612,-661.56,-9622.42,2938.81,817.806,204.442,934.545,0,0,0,0,0,0,0,200,1520,0
57,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00203362,-0.00214714,-0.00294769,-0.00136185,-0.00231133,-0.00611595,-0.00345489,-0.00126968,-0.00149925,-0.00260086,0.00195847,-0.000149307,-0.00213493,-0.000188828,-0.00337875,-0.00314392,0,0,0,0,0,0,200,320,0,-6.80183,0.848756,-663.776,-10552,3307.71,456.563,204.983,935.897,0,0,0,0,0,0,0,200,1520,0
58,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00737419,-0.00306267,-0.00554169,-0.00746536,-0.00505791,-0.00626854,-0.0100162,-0.00188004,-0.00134666,-0.00702591,-0.00155106,0.000155869,-0.0051104,-0.00163841,-0.0053624,-0.00482239,0,0,0,0,0,0,200,320,0,-6.11829,1.51312,-658.637,-10923.3,4518.83,607.825,206.861,936.585,0,0,0,0,0,0,0,200,1520,0
58,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.00428337,-0.00737274,-0.0044136,-0.00856743,-0.00794701,-0.00864288,-0.00386368,-0.00394066,-0.00916214,-0.00399246,0.000155869,-0.00976433,-0.0030117,-0.00932968,-0.00817932,0,0,0,0,0,0,200,320,0,-6.28435,1.26054,-664.316,-9375.54,3505.12,542.72,205.276,934.113,0,0,0,0,0,0,0,200,1520,0
58,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00443596,-0.00966156,-0.00487137,-0.011314,-0.00916771,-0.0103213,-0.00538956,-0.0047036,-0.0117561,-0.000788116,-0.000149307,-0.012282,-0.0043087,-0.0102452,-0.010163,0,0,0,0,0,0,200,320,0,-5.93913,0.4053,-657.808,-9904.13,2482.16,508.823,203.773,935.056,0,0,0,0,0,0,0,200,1520,0
58,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00539055,-0.0013842,-0.00844086,-0.0031929,-0.0103985,-0.0113039,-0.00925323,-0.00432144,-0.00394066,-0.0108406,-0.00292435,-0.000149307,-0.0107561,-0.0030117,-0.010703,-0.00940002,0,0,0,0,0,0,200,320,0,-5.93486,0.681291,-665.094,-8639.47,3667.7,502.998,205.515,932.99,0,0,0,0,0,0,0,200,1520,0
58,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00962395,-0.0102719,-0.00380325,-0.00810966,-0.0102358,-0.0113895,-0.0061525,-0.00302513,-0.0111458,-0.00200882,-0.000149307,-0.0124346,-0.00263023,-0.0105504,-0.00924744,0,0,0,0,0,0,200,320,0,-7.28145,0.985367,-665.486,-9682.5,4011.7,461.003,206.028,934.55,0,0,0,0,0,0,0,200,1520,0
59,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00203362,-0.00168938,-0.00569427,-0.00288773,-0.0160442,-0.0067263,-0.00574371,0.00498642,-0.00195702,-0.000922394,-0.00155106,0.000613632,-0.00724663,-0.00675011,-0.00475204,-0.00421204,0,0,0,0,0,0,200,320,0,-5.9546,0.536685,-671.455,-9567.56,3562.08,541.36,205.305,934.249,0,0,0,0,0,0,0,200,1520,0
59,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00229973,-0.00172699,-0.00273514,-0.00292168,-0.00321678,-0.00330231,-0.00157486,-0.00317772,-0.00321121,-0.000482941,0.000308456,-0.00396599,0.000955582,-0.0027684,-0.00314392,0,0,0,0,0,0,200,320,0,-6.21164,0.884778,-665.969,-9710.92,3777.7,537.577,205.673,934.582,0,0,0,0,0,0,0,200,1520,0
59,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,0.000294266,-0.0015744,-0.000598907,-0.000175095,-0.00153831,-0.00269196,-0.00477921,-0.00134666,-0.00107498,-0.000330353,0.000308456,-0.00137199,0.000802994,0.00119888,-0.00238098,0,0,0,0,0,0,200,320,0,-7.04444,0.797964,-664.921,-9461.69,3224.55,438.647,204.85,934.23,0,0,0,0,0,0,0,200,1520,0
59,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00349861,0.0109378,0.0030632,0.00928535,0.0126524,0.0092099,0.00468124,0.00521461,0.00945358,-0.00139847,-0.000149307,0.00930916,0.00477028,0.00943863,0.00891052,0,0,0,0,0,0,200,320,0,-8.56058,1.8214,-665.54,-9023.52,4296.1,915.533,206.455,933.558,0,0,0,0,0,0,0,200,1520,0
59,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00620613,-0.000621262,0.00269806,-0.00044632,0.00165596,0.00258156,-0.00284454,0.000408783,-0.00195702,0.00197678,0.000279999,-0.000301895,0.00290047,0.00133705,0.00196182,0.00448547,0,0,0,0,0,0,200,320,0,-8.68871,0.95457,-670.508,-9654.96,4262.61,744.434,206.357,934.4,0,0,0,0,0,0,0,200,1520,0
60,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00162849,0.000446854,0.00559723,0.00168991,0.00684395,0.0045652,0.00356415,0.00346054,0.0029258,0.00243454,0.0015007,0.00076622,0.00648628,-0.00118065,0.00379288,0.00463806,0,0,0,0,0,0,200,320,0,-6.77279,0.849049,-664.983,-9285.51,4104.85,523.207,206.173,933.964,0,0,0,0,0,0,0,200,1520,0
60,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.0024305,0.00742828,0.00397873,0.00852242,0.00807472,0.00783661,-0.00279556,0.00445168,0.00838547,0.00272141,0.000155869,0.00915657,0.00400734,0.00898087,0.00784241,0,0,0,0,0,0,200,320,0,-6.58139,0.686282,-669.859,-8223.31,4165.9,483.6,206.219,932.276,0,0,0,0,0,0,0,200,1520,0
60,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00349861,0.00895416,0.00291061,0.0103535,0.00990578,0.0121091,0.00513901,0.00353615,0.0102165,0.00348434,-0.000149307,0.0122846,0.00515175,0.0114223,0.0092157,0,0,0,0,0,0,200,320,0,-7.22004,0.275436,-667.302,-9330.91,2593.05,430.163,203.886,933.983,0,0,0,0,0,0,0,200,1520,0
60,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,0.00197273,0.0139896,0.00428391,0.00959053,0.0152464,0.00890472,0.00330795,0.00475685,0.00960617,0.00638351,0.000155869,0.0114454,0.00400734,0.00135147,0.00860535,0,0,0,0,0,0,200,320,0,-7.07904,0.301973,-661.041,-10196.7,3883.65,508.472,205.875,935.425,0,0,0,0,0,0,0,200,1520,0
60,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00498543,0.00273567,0.0188724,0.00382614,0.0100483,0.00426002,0.00859955,0.00376572,0.00475685,0.00914841,0.00729904,3.28064e-06,0.0102247,0.00415993,0.0155421,0.00891052,0,0,0,0,0,0,200,320,0,-6.51452,1.35237,-668.808,-10120.3,3959.83,493.452,205.921,935.132,0,0,0,0,0,0,0,200,1520,0
61,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.00304085,0.00513947,0.000926971,0.00348701,0.00532814,0.00646332,-0.00340591,0.00139992,0.00350266,0.00211105,-0.000301895,0.00572334,0.00286293,0.00516617,0.005401,0,0,0,0,0,0,200,320,0,-5.90073,0.879991,-663.901,-11371.4,4179.88,437.371,206.296,937.128,0,0,0,0,0,0,0,200,1520,0
61,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,-0.000468674,0.00117218,-0.000904083,0.0011982,0.000750504,0.00661591,0.00101913,0.00323097,0.00258713,0.000737762,0.000308456,0.00358711,0.00141335,0.000130768,0.0015863,0,0,0,0,0,0,200,320,0,-6.48035,0.933756,-665.927,-10373.8,3666.38,516.429,205.506,935.578,0,0,0,0,0,0,0,200,1520,0
61,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,0.00136238,0.00147736,0.00123215,0.00333443,0.00166603,5.46265e-05,-0.000506744,0.000789566,-0.00138016,0.000127411,3.28064e-06,0.00206123,0.00560951,0.0010463,0.000518188,0,0,0,0,0,0,200,320,0,-6.88493,2.51782,-656.115,-10626.8,4048.96,650.732,206.171,936.197,0,0,0,0,0,0,0,200,1520,0
61,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00321526,-0.00798309,-0.00548172,-0.0102459,-0.00962547,-0.00925323,-0.00401627,-0.0047036,-0.0112984,-0.00338211,-0.000454483,-0.0112139,-0.00568199,-0.00917709,-0.0084845,0,0,0,0,0,0,200,320,0,-5.86841,0.741187,-662.872,-9904.59,4401.23,449.868,206.64,934.942,0,0,0,0,0,0,0,200,1520,0
61,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,0.00197273,-0.00203217,-0.00166702,-0.00185356,-0.00291161,-0.00238678,-0.00279556,-0.000583725,-0.00260086,-0.00124588,3.28064e-06,-0.00305046,-0.000265121,-0.000479584,-0.00177063,0,0,0,0,0,0,200,320,0,-5.68688,0.920069,-660.618,-11968.9,4343.72,362.009,206.575,938.118,0,0,0,0,0,0,0,200,1520,0
62,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.00291008,-0.00599945,-0.00273514,-0.00612602,-0.00733665,-0.0118472,-0.0023378,-0.00256737,-0.00534744,-0.000940704,0.000461044,-0.00594963,-0.00270653,-0.00582016,-0.00497498,0,0,0,0,0,0,200,320,0,-6.28097,0.352998,-669.531,-10288.2,3775.62,557.772,205.639,935.366,0,0,0,0,0,0,0,200,1520,0
62,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00355949,-0.00367302,-0.0134763,-0.00349808,-0.00994072,-0.0122195,-0.00925323,-0.00432144,-0.00348289,-0.0100777,-0.00216141,3.28064e-06,-0.0114428,-0.00324059,-0.00749863,-0.00863708,0,0,0,0,0,0,200,320,0,-5.80946,1.74156,-662.954,-9231.56,4455.43,447.812,206.721,933.925,0,0,0,0,0,0,0,200,1520,0
62,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00458855,-0.00966156,-0.00410843,-0.0110088,-0.0109988,-0.0103213,-0.00477921,-0.00455101,-0.0120613,-0.00338211,0.000308456,-0.0128924,-0.00407982,-0.00963486,-0.0107733,0,0,0,0,0,0,200,320,0,-5.63937,0.18092,-668.712,-10492,3723.5,533.996,205.568,935.69,0,0,0,0,0,0,0,200,1520,0
62,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.0051989,-0.00935638,-0.00456619,-0.0107037,-0.0100832,-0.00910065,-0.00386368,-0.0047036,-0.00977249,-0.002314,-0.000149307,-0.0119769,-0.0030117,-0.00215805,-0.0084845,0,0,0,0,0,0,200,320,0,-5.04328,0.553444,-662.388,-11298.5,3074.83,328.78,204.642,937.057,0,0,0,0,0,0,0,200,1520,0
62,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00489372,-0.00966156,-0.00471878,-0.0114666,-0.010541,-0.00803253,-0.0035585,0.000179214,-0.0109932,-0.00200882,-0.000149307,-0.0121294,-0.00316429,-0.00826157,-0.00833191,0,0,0,0,0,0,200,320,0,-5.42918,-0.22389,-670.966,-10452,4109.01,540.437,206.124,935.578,0,0,0,0,0,0,0,200,1520,0
63,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.00153679,-0.0053891,-0.00288773,-0.00673637,-0.00443748,-0.0058963,-0.00126968,-0.00271996,-0.00595779,-0.000482941,0.000308456,-0.00648369,-0.00263023,-0.00520981,-0.00528015,0,0,0,0,0,0,200,320,0,-6.18467,2.13891,-666.286,-10274.5,4069.65,688.574,206.108,935.421,0,0,0,0,0,0,0,200,1520,0
63,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00264397,-0.00565666,-0.0015744,-0.000904083,-0.0052105,-0.00260643,-0.00238678,-0.00294815,-0.000736313,-0.00199051,-0.00109329,0.000155869,-0.0025164,-0.00125694,-0.00246323,-0.00131287,0,0,0,0,0,0,200,320,0,-5.01908,-0.348472,-674.761,-9746.69,3835.27,349.158,205.684,934.445,0,0,0,0,0,0,0,200,1520,0
63,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000355148,-0.00199455,0.00239288,-0.00151443,-0.00185356,0.00303932,-0.00482819,-0.000201569,2.66266e-05,-0.0021431,-0.002314,0.000155869,-0.000532761,0.00156593,-0.00170029,-0.00116028,0,0,0,0,0,0,200,320,0,-5.79053,0.191868,-667.775,-10285.2,4605.06,550.178,206.896,935.402,0,0,0,0,0,0,0,200,1520,0
63,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00319344,0.00819122,0.00230026,0.00959053,0.00899025,0.0121091,0.00422348,0.0041465,0.00899582,0.00256882,3.28064e-06,0.0075544,0.00477028,0.00928604,0.00784241,0,0,0,0,0,0,200,320,0,-6.11761,-0.0881472,-666.211,-10459.5,4703.05,569.693,207.059,935.7,0,0,0,0,0,0,0,200,1520,0
63,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-4.99725e-05,0.000141678,0.00300323,0.000621796,0.00226631,0.00349709,0.00325897,0.000408783,0.00048439,0.00212936,0.00165329,-0.000149307,0.00335823,0.00110817,0.00333511,0.00204407,0,0,0,0,0,0,200,320,0,-6.10014,0.800772,-668.576,-11200.1,4538.74,375.862,206.789,936.752,0,0,0,0,0,0,0,200,1520,0
64,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00178108,0.00166756,0.00498688,0.0018425,0.00424995,0.00548073,0.00478485,0.00300278,0.00231544,0.00487595,0.00226364,0.000461044,0.00633369,0.0020237,0.00425064,0.00402771,0,0,0,0,0,0,200,320,0,-7.37847,0.147647,-659.566,-12066.7,3017.82,848.676,204.575,938.295,0,0,0,0,0,0,0,200,1520,0
64,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.00319344,0.00712311,-0.00242996,0.00714912,0.00792213,0.00447968,0.00346054,0.0100974,0.00762253,0.00394211,0.000308456,0.0111402,0.00461769,0.00959122,0.00738464,0,0,0,0,0,0,200,320,0,-6.23754,1.45086,-670.745,-9806.26,4514.65,437.997,206.731,934.62,0,0,0,0,0,0,0,200,1520,0
64,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00304085,0.0097171,0.00321579,0.0105061,0.0140256,0.0114987,0.00468124,0.00429909,0.00991135,0.00272141,3.28064e-06,0.0128187,0.00591469,0.010049,0.0118097,0,0,0,0,0,0,200,320,0,-5.72636,0.562549,-659.152,-9524.06,5321.24,320.883,208.073,934.449,0,0,0,0,0,0,0,200,1520,0
64,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,0.0024305,0.00895416,0.00321579,0.0100483,0.00975319,0.00829437,0.00376572,0.00277321,0.00914841,0.00272141,3.28064e-06,0.010301,0.00438881,0.00867569,0.00555359,0,0,0,0,0,0,200,320,0,-6.32301,0.449063,-666.076,-10892.7,4547.46,427.586,206.827,936.354,0,0,0,0,0,0,0,200,1520,0
64,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00849495,0.00227791,0.00895416,0.00245285,0.011269,0.0105161,0.00661591,0.00376572,0.00185768,0.0103691,0.00272141,0.000308456,0.0106062,0.00400734,0.00882828,0.0116571,0,0,0,0,0,0,200,320,0,-5.83874,0.862862,-662.932,-10325.1,4651.96,505.171,207.017,935.575,0,0,0,0,0,0,0,200,1520,0
65,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,-0.00123161,0.00559723,0.00107956,0.0036396,0.00563332,0.00386932,-0.00142227,0.00155251,0.0102165,0.000737762,-0.000301895,0.0062574,0.00759315,0.0060817,0.00356995,0,0,0,0,0,0,200,320,0,-5.70941,2.35321,-656.108,-9912.22,5081.76,167.128,207.745,935.108,0,0,0,0,0,0,0,200,1520,0
65,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-0.000163498,0.00498688,0.00031662,0.00196114,0.00029274,0.00127533,0.00132431,0.00124733,0.00212936,-0.00170364,-0.000301895,0.00236641,0.0007267,0.00180923,0.00326477,0,0,0,0,0,0,200,320,0,-5.53396,0.762683,-667.537,-10985.1,4583.62,461.907,206.866,936.456,0,0,0,0,0,0,0,200,1520,0
65,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,-0.000316086,0.00147736,-0.00517654,0.00150337,0.000750504,-0.00406525,0.0014769,0.00124733,0.000756073,0.00134811,0.000155869,0.00206123,0.000650406,0.00150406,0.000823364,0,0,0,0,0,0,200,320,0,-5.87429,0.889048,-668.274,-11520.5,4468.28,553.981,206.686,937.239,0,0,0,0,0,0,0,200,1520,0
65,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.00489372,-0.00355804,-0.00517654,-0.00978813,-0.00321678,-0.00925323,-0.00523697,-0.00500877,-0.0096199,-2.5177e-05,0.000155869,-0.0103747,-0.00339317,-0.00505722,-0.00878967,0,0,0,0,0,0,200,320,0,-5.33274,0.475891,-664.314,-10395.7,4557.72,511.115,206.861,935.649,0,0,0,0,0,0,0,200,1520,0
65,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00107903,-0.000506287,-0.00166702,-0.00322685,-0.0109988,-0.00238678,-0.000964508,-0.00119408,-0.00290604,-0.00338211,-0.000149307,-0.00327934,-0.000341415,-0.00231064,-0.00253357,0,0,0,0,0,0,200,320,0,-5.36581,0.0565442,-644.739,-11045.3,2624.66,354.337,204.071,937.131,0,0,0,0,0,0,0,200,1520,0
66,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00264397,-0.00321526,-0.0066098,-0.00242996,-0.00536308,-0.00840477,-0.0058963,-0.00126968,-0.00302513,-0.00656815,-0.00643387,0.000613632,-0.00694145,-0.000799179,-0.00612534,-0.00573792,0,0,0,0,0,0,200,320,0,-5.84814,-0.178929,-664.991,-12202.9,5445.96,495.639,208.19,938.35,0,0,0,0,0,0,0,200,1520,0
66,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00611443,-0.00905121,-0.00410843,-0.00856743,-0.00809959,-0.00803253,-0.00645767,-0.00363548,-0.00534744,-0.00216141,0.000613632,-0.00961174,-0.00362206,-0.00871933,-0.00955261,0,0,0,0,0,0,200,320,0,-6.93142,1.55706,-669.869,-11151.4,5176.09,88.4578,207.727,936.647,0,0,0,0,0,0,0,200,1520,0
66,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.00428337,-0.00996674,-0.00563431,-0.0134502,-0.0106936,-0.0107791,-0.00508438,-0.00485619,-0.00778885,-0.00368729,0.000308456,-0.0124346,-0.00232506,-0.00994003,-0.0103156,0,0,0,0,0,0,200,320,0,-5.24977,0.293246,-670.236,-11515.9,4624.86,365.221,206.9,937.182,0,0,0,0,0,0,0,200,1520,0
66,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00565666,-0.00844086,-0.00426102,-0.0088726,-0.0102358,-0.0112369,-0.00432144,-0.0047036,-0.0102303,-0.00292435,0.000308456,-0.010985,-0.00354576,-0.00887192,-0.00940002,0,0,0,0,0,0,200,320,0,-6.38584,1.5044,-662.397,-12961.4,5667.98,428.358,208.557,939.567,0,0,0,0,0,0,0,200,1520,0
66,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00489372,-0.00813568,-0.00365067,-0.0110088,-0.0106936,-0.0104739,-0.00340591,-0.00348289,-0.00992508,-0.00460281,0.000155869,-0.0119006,-0.00270653,-0.00917709,-0.00833191,0,0,0,0,0,0,200,320,0,-5.72522,0.147676,-664.007,-10991.2,5069.21,398.5,207.634,936.553,0,0,0,0,0,0,0,200,1520,0
