Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
173,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00233879,-0.00291008,-0.00477875,-0.0031929,-0.00719414,-0.00535301,-0.00574371,-0.00081192,-0.0021096,-0.00382156,-0.000940704,0.000613632,-0.00602592,-0.00469017,-0.00475204,-0.00512756,0,0,0,0,0,0,200,320,0,-0.508259,1.52598,-659.565,-27920.7,-11420.1,232.78,182.685,962.332,0,0,0,0,0,0,0,200,1520,0
173,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.0076403,-0.00722015,-0.00471878,-0.00810966,-0.00901512,-0.00925323,-0.000354156,-0.00424583,-0.0167915,-0.0035347,0.00076622,-0.00999321,0.00286293,-0.00841415,-0.00711121,0,0,0,0,0,0,200,320,0,-0.691253,1.52918,-661.451,-28256.5,-11800.6,-13.4087,182.16,962.719,0,0,0,0,0,0,0,200,1520,0
174,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,-0.0090136,-0.00859344,-0.00487137,-0.0172649,-0.0106936,-0.0100162,-0.0061525,-0.00439842,-0.00412674,-0.00277176,0.000155869,-0.0112902,-0.00728416,-0.00994003,-0.0104681,0,0,0,0,0,0,200,320,0,-0.376694,0.924599,-663.381,-28802.8,-11328.2,-78.9595,182.923,963.418,0,0,0,0,0,0,0,200,1520,0
174,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00550407,-0.0131711,-0.00471878,-0.0103985,-0.0143557,-0.012305,-0.00462662,-0.00424583,-0.0125191,0.000585175,0.000308456,-0.0128924,-0.00339317,-0.0111607,-0.0116888,0,0,0,0,0,0,200,320,0,-0.124071,1.41111,-668.445,-27990.1,-11157.6,-154.138,183.308,961.873,0,0,0,0,0,0,0,200,1520,0
174,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00275749,-0.00889862,-0.00456619,-0.00658379,-0.00947289,-0.0106265,-0.00554214,-0.00348289,-0.0117561,-0.00261917,0.000155869,-0.00968803,-0.00194359,-0.00902451,-0.00833191,0,0,0,0,0,0,200,320,0,-0.711613,1.10584,-662.263,-27938,-11427.7,-23.1819,182.744,962.186,0,0,0,0,0,0,0,200,1520,0
174,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00214714,-0.00432098,-0.000293732,-0.00582085,-0.00489525,-0.00528595,-0.000964508,0.000942154,-0.00534744,-0.00185623,-0.000149307,-0.00923027,-0.00102806,-0.00383652,-0.00375427,0,0,0,0,0,0,200,320,0,-2.16154,2.05332,-659.231,-29169.9,-11568.1,199.553,182.452,964.248,0,0,0,0,0,0,0,200,1520,0
174,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00203362,-0.00168938,-0.00172699,-0.00227737,-0.00276909,-0.00260643,-0.00177643,-0.0011171,-0.000736313,-0.00290604,-0.000330353,3.28064e-06,0.000306473,-0.000722885,-0.00200546,-0.00146545,0,0,0,0,0,0,200,320,0,-0.133277,0.716793,-666.613,-26024,-11863.9,-169.823,182.203,959.039,0,0,0,0,0,0,0,200,1520,0
175,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.000926437,0.00178253,-0.000293732,-0.00185356,-0.0055056,-0.00223419,-0.000659332,2.66266e-05,-0.00183792,0.000279999,0.000155869,-0.00144829,0.000802994,-0.00200546,-0.000244751,0,0,0,0,0,0,200,320,0,-1.18781,0.757219,-657.991,-28527.6,-10216.6,-240.61,184.473,963.356,0,0,0,0,0,0,0,200,1520,0
175,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.0024305,0.00788605,0.00321579,0.00928535,0.00929543,0.00829437,0.00910629,0.00521461,0.0138786,0.00272141,-0.000301895,0.0099958,0.00400734,0.00943863,0.00707947,0,0,0,0,0,0,200,320,0,0.0822785,1.90326,-665.105,-27259.5,-11414.3,37.3192,182.838,960.985,0,0,0,0,0,0,0,200,1520,0
175,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.00565666,0.003461,0.00031662,0.00852242,0.00303932,0.00234344,-0.00172745,0.000331802,0.00960617,0.000127411,0.000155869,0.00358711,0.00660133,0.00318253,0.00356995,0,0,0,0,0,0,200,320,0,-0.385186,2.36448,-658.603,-27288.9,-11378.1,-155.646,182.724,961.435,0,0,0,0,0,0,0,200,1520,0
175,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,0.000141678,0.00605499,0.00123215,0.00394478,0.00487038,0.00432709,0.00223984,0.00124733,0.00502853,0.00195847,3.28064e-06,0.00679146,0.00171852,0.00577652,0.00402771,0,0,0,0,0,0,200,320,0,-0.429272,1.83527,-660.763,-27818.5,-11381,-236.578,182.776,962.101,0,0,0,0,0,0,0,200,1520,0
175,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.00151497,0.0084964,0.00474167,0.00943794,0.00883766,0.0131772,0.00437607,-0.000431137,0.00853806,0.00302658,-0.000149307,0.0131239,0.0044651,0.00776016,0.00692688,0,0,0,0,0,0,200,320,0,-0.642175,-0.77713,-662.283,-27927.9,-11294.3,-381.398,182.946,962.169,0,0,0,0,0,0,0,200,1520,0
176,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00498543,0.00288826,0.00864899,0.00336838,0.00959053,0.00975319,0.00951508,0.00208725,0.00475685,0.0143364,0.00333176,-0.000149307,0.0109876,0.00530434,0.00989639,0.007995,0,0,0,0,0,0,200,320,0,-0.381439,1.96774,-656.853,-27386.6,-11901.3,-57.2915,181.881,961.694,0,0,0,0,0,0,0,200,1520,0
176,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00288826,0.0109378,0.00352097,0.0114216,0.0128049,0.0111935,0.00498642,0.00582497,0.0112846,0.00287399,3.28064e-06,0.0126661,0.0044651,0.0109645,0.00891052,0,0,0,0,0,0,200,320,0,-2.04583,2.56137,-651.688,-28831.7,-11991.7,201.724,181.599,964.242,0,0,0,0,0,0,0,200,1520,0
176,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00456673,0.00819122,0.0030632,0.00699654,0.00868507,0.0092099,0.00422348,0.00323097,0.0117424,0.00256882,0.000155869,0.0102247,0.00522804,0.00776016,0.007995,0,0,0,0,0,0,200,320,0,-0.725707,2.107,-661.76,-28910.8,-11438.1,-103.958,182.716,963.688,0,0,0,0,0,0,0,200,1520,0
176,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00208626,-1.091e-05,0.00452911,0.00245285,0.00470772,0.00395485,0.0041745,-0.000506744,0.00216286,0.00182419,0.000737762,-0.000454483,0.0062574,-0.0030117,0.00455582,0.00448547,0,0,0,0,0,0,200,320,0,-1.21026,1.75161,-663.643,-28817.1,-11823.4,-44.3163,182.184,963.423,0,0,0,0,0,0,0,200,1520,0
176,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.000316086,0.000867004,-0.00151443,0.00196114,0.0033445,0.00280121,0.00117172,0.00185768,0.00228195,0.00089035,0.000308456,0.00198494,-0.00331688,0.00180923,0.0015863,0,0,0,0,0,0,200,320,0,-1.08488,2.40567,-659.337,-27604.9,-11308.2,-24.5137,182.849,961.868,0,0,0,0,0,0,0,200,1520,0
177,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00574837,0.000294266,0.00132477,0.00123215,0.00165596,0.00120827,0.00676849,0.000713959,0.00109474,0.00197678,0.000279999,0.000308456,0.00114571,0.00148964,0.00333511,0.000518188,0,0,0,0,0,0,200,320,0,-1.53815,2.219,-658.905,-28108.3,-11612.7,-107.996,182.376,962.659,0,0,0,0,0,0,0,200,1520,0
177,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00645866,-0.00443596,-0.00752533,-0.0106697,-0.0100933,-0.00977806,-0.00650665,-0.00340591,-0.000583725,-0.00900955,-0.00292435,3.28064e-06,-0.0133501,-0.00278282,-0.00887192,-0.00772156,0,0,0,0,0,0,200,320,0,-0.501841,2.32388,-657.244,-29035.1,-11663.8,-151.659,182.253,964.177,0,0,0,0,0,0,0,200,1520,0
177,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00245232,-0.00477875,-0.00181961,-0.00276909,-0.00413231,-0.00391266,-0.00126968,-0.00195702,-0.0045845,-0.000940704,0.000308456,-0.00289787,0.0007267,-0.000937347,-0.00421204,0,0,0,0,0,0,200,320,0,-0.390027,1.76518,-663.136,-29161.8,-10803.9,-169.178,183.708,963.976,0,0,0,0,0,0,0,200,1520,0
177,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00291008,-0.00523651,0.000164032,-0.00505791,-0.00504784,-0.00696442,-0.00203262,-0.00256737,-0.00580521,-0.00109329,0.000461044,-0.00648369,0.000192642,-0.00459946,-0.00543274,0,0,0,0,0,0,200,320,0,-2.48073,1.75118,-659.784,-28610.8,-11461.7,-198.723,182.628,963.364,0,0,0,0,0,0,0,200,1520,0
177,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00535149,-0.00813568,-0.0044136,-0.0105511,-0.00855736,-0.00894806,0.000713959,-0.00378807,-0.00702591,-0.00307693,3.28064e-06,-0.0105273,-0.00354576,-0.00887192,-0.00894226,0,0,0,0,0,0,200,320,0,-2.12839,1.05342,-664.307,-28395.3,-11331.3,-263.115,182.943,962.744,0,0,0,0,0,0,0,200,1520,0
178,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00584831,-0.00474113,-0.00248993,-0.00487137,-0.0107037,-0.0120669,-0.0103213,-0.00386368,-0.00485619,-0.010688,-0.0059761,-0.000301895,-0.0115954,-0.00346947,-0.00902451,-0.00940002,0,0,0,0,0,0,200,320,0,-1.59116,2.76316,-664.554,-28729.4,-11923.5,-411.896,182.058,963.231,0,0,0,0,0,0,0,200,1520,0
178,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00504631,-0.00950897,-0.00380325,-0.0114666,-0.0111514,-0.0103213,-0.00310074,-0.00516136,-0.0119087,-0.00292435,0.000461044,-0.0186144,-0.00324059,-0.0102452,-0.0133673,0,0,0,0,0,0,200,320,0,-0.343942,1.87208,-659.315,-28657.5,-11019,-146.721,183.287,963.466,0,0,0,0,0,0,0,200,1520,0
178,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00428337,-0.00950897,-0.00273514,-0.0088726,-0.00977806,-0.00452301,-0.00279556,-0.000278549,-0.00931473,-0.00155106,-0.000149307,-0.0106036,-0.00247765,-0.00917709,-0.00817932,0,0,0,0,0,0,200,320,0,-0.894711,2.86077,-666.071,-30444.6,-11108.1,-72.3667,183.323,965.708,0,0,0,0,0,0,0,200,1520,0
178,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00203362,-0.00458855,-0.00462616,-0.00242996,-0.00582085,-0.0055056,-0.00498077,-0.00218521,-0.00195702,-0.00488968,-0.00200882,-0.000301895,-0.00556816,-0.00110435,-0.0105504,-0.00375427,0,0,0,0,0,0,200,320,0,-0.506348,2.24901,-650.229,-28745.8,-12029.4,-147.74,181.5,964.209,0,0,0,0,0,0,0,200,1520,0
178,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,-0.00687737,-0.0015744,-0.00105667,-0.0107037,-0.00199608,-0.00192902,-0.00676285,-0.00104149,0.00426559,-0.00124588,0.000613632,-0.00198235,0.00126076,-0.00170029,-0.00131287,0,0,0,0,0,0,200,320,0,-0.0160986,2.45267,-665.292,-29923.9,-11152.8,-54.0686,183.236,964.979,0,0,0,0,0,0,0,200,1520,0
179,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.00291008,-0.00172699,-0.00120926,-0.00231133,-0.00199608,-0.00147125,-0.00126968,-0.000125961,-0.00504227,-0.00139847,0.000155869,-0.0012957,-0.00171471,-0.00200546,-0.00207581,0,0,0,0,0,0,200,320,0,-0.64769,2.11695,-663.034,-29376.5,-12092.8,12.4407,181.761,964.306,0,0,0,0,0,0,0,200,1520,0
179,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00544319,0.00258308,0.00758087,0.00275803,0.00913277,0.00929543,0.00356415,0.0039183,0.00857155,0.00853806,0.00226364,-0.000149307,0.0109113,0.00408363,0.00791275,0.0066217,0,0,0,0,0,0,200,320,0,-0.716169,2.11298,-656.357,-26403.9,-10714.1,-40.4291,183.676,960.228,0,0,0,0,0,0,0,200,1520,0
179,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00132332,-1.091e-05,0.00132477,0.000621796,0.0024189,0.00624367,0.00249603,0.00132431,0.000942154,0.00273972,0.00638351,0.000308456,0.00343452,0.00240517,0.00211441,0.00219666,0,0,0,0,0,0,200,320,0,-0.535352,2.2282,-665.908,-28707.1,-11489.6,-16.8114,182.746,963.11,0,0,0,0,0,0,0,200,1520,0
179,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00178108,0.000599442,0.00529205,-0.00044632,0.00531807,0.00532814,0.0092099,0.0014769,0.00506203,0.00609665,0.00134811,0.000155869,0.00457893,0.00171852,0.00425064,0.0092157,0,0,0,0,0,0,200,320,0,1.00551,2.32552,-670.712,-26254.3,-10924.9,-349.236,183.711,959.144,0,0,0,0,0,0,0,200,1520,0
179,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00197273,0.00758087,0.00489426,0.008675,0.00883766,0.00432709,0.00407089,0.00551979,0.00884323,0.00195847,3.28064e-06,0.00763069,0.00438881,0.00791275,0.0041803,0,0,0,0,0,0,200,320,0,-3.02557,2.672,-662.932,-30144.6,-11625.3,162.272,182.464,965.472,0,0,0,0,0,0,0,200,1520,0
180,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00681648,0.00334602,0.00864899,-0.000751495,0.0103535,0.00914284,0.0125668,0.00468124,0.00521461,0.0108269,0.00378952,0.000308456,0.0119032,0.00438881,0.00974381,0.00830017,0,0,0,0,0,0,200,320,0,-1.22289,2.0645,-654.642,-27333.6,-10426.5,91.958,184.073,961.754,0,0,0,0,0,0,0,200,1520,0
180,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00498543,0.00304085,0.00742828,0.00352097,0.0123371,0.00731178,0.00966766,0.00498642,0.00521461,0.0114372,0.00745163,3.28064e-06,0.0136579,0.00484657,0.0105067,0.0119623,0,0,0,0,0,0,200,320,0,-1.05009,2.55936,-650.749,-29275.3,-10796.6,-98.9194,183.409,964.987,0,0,0,0,0,0,0,200,1520,0
180,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.00212532,0.00864899,0.0030632,0.00913277,0.00776955,0.0092099,0.00315536,0.00353615,0.00808029,0.00256882,3.28064e-06,0.0104536,0.00408363,0.00959122,0.00891052,0,0,0,0,0,0,200,320,0,-0.271099,1.95611,-661.85,-28156.2,-11777.7,-85.0568,182.205,962.542,0,0,0,0,0,0,0,200,1520,0
180,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00208626,-0.000163498,0.003461,0.00168991,0.00501289,0.00303932,0.00432709,0.00254501,0.00262062,0.00472336,0.0015007,-0.000149307,0.00610481,0.00209999,0.00379288,0.0041803,0,0,0,0,0,0,200,320,0,-0.760731,2.52115,-661.959,-28739,-11388.6,-66.9789,182.796,963.415,0,0,0,0,0,0,0,200,1520,0
180,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,0.000752029,0.00193512,0.000621796,0.00211372,0.00349709,0.00173309,-0.00188004,0.000942154,0.00304489,0.000585175,-0.000454483,0.00267158,-0.000646591,0.00150406,0.000670776,0,0,0,0,0,0,200,320,0,-0.49796,3.74619,-663.142,-28187,-11269.9,3.10183,183.005,962.505,0,0,0,0,0,0,0,200,1520,0
181,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000102615,0.000141678,0.00330841,-0.000141144,0.00165596,0.00868507,0.00112274,-0.00081192,0.00170509,0.00106125,0.00317917,0.000308456,0.00160347,0.00156593,0.00165665,0.00356995,0,0,0,0,0,0,200,320,0,-0.400515,3.04564,-659.705,-29460.2,-10957.8,-90.9176,183.39,964.657,0,0,0,0,0,0,0,200,1520,0
181,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00539055,-0.00535149,-0.00859344,-0.00563431,-0.00933037,-0.00901512,-0.00787994,-0.00386368,-0.00226219,-0.00900955,-0.00292435,3.28064e-06,-0.0115954,-0.00278282,-0.00826157,-0.0100104,0,0,0,0,0,0,200,320,0,-0.681144,2.64623,-657.297,-29560.9,-11364.1,-45.6567,182.711,964.974,0,0,0,0,0,0,0,200,1520,0
181,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00203362,-0.00367302,-0.00264252,-0.00151443,-0.00475273,-0.00336937,-0.00360748,-0.000964508,-0.00119408,-0.00427933,-0.000940704,0.000308456,-0.00358452,-0.000875473,-0.00383652,-0.00268616,0,0,0,0,0,0,200,320,0,-0.628366,2.0713,-662.467,-28819.5,-11700.1,-178.389,182.339,963.503,0,0,0,0,0,0,0,200,1520,0
181,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00249138,0.00197273,-0.00462616,-0.00258255,-0.00185356,-0.00581078,-0.00696442,-0.00203262,-0.0021096,-0.00488968,-0.00170364,3.28064e-06,-0.00549187,-0.000722885,-0.00353134,-0.00497498,0,0,0,0,0,0,200,320,0,-0.884412,2.491,-657.133,-29345.8,-11359.1,36.6282,182.714,964.657,0,0,0,0,0,0,0,200,1520,0
181,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00382561,-0.00844086,-0.00487137,-0.00902519,-0.0106936,-0.00894806,-0.00310074,-0.00409325,-0.0096199,0.00348434,-0.000149307,-0.0106799,-0.001791,-0.0078038,-0.0100104,0,0,0,0,0,0,200,320,0,-1.01748,2.01234,-667.149,-28772.3,-11969.2,-120.653,182.059,963.127,0,0,0,0,0,0,0,200,1520,0
182,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00443596,-0.00783051,-0.00456619,-0.00963554,-0.0106936,-0.00940582,-0.0011171,-0.00394066,-0.00580521,-0.00307693,3.28064e-06,-0.0122057,0.00309181,-0.00902451,-0.00909485,0,0,0,0,0,0,200,320,0,-0.532072,2.35512,-658.805,-29338.6,-11864.1,-113.368,181.991,964.533,0,0,0,0,0,0,0,200,1520,0
182,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.00458855,-0.0110349,-0.00609207,-0.0114666,-0.0116091,-0.009711,-0.00447403,-0.00577171,-0.0111458,-0.00307693,3.28064e-06,-0.00953545,-0.00339317,-0.0111607,-0.0113837,0,0,0,0,0,0,200,320,0,-0.466151,2.43054,-661.078,-29263.3,-11387.7,-126.73,182.774,964.266,0,0,0,0,0,0,0,200,1520,0
182,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00413078,-0.0127133,-0.00365067,-0.00978813,-0.0123721,-0.0106265,-0.00310074,-0.00271996,-0.010688,-0.00322952,3.28064e-06,-0.0113665,-0.00194359,-0.00841415,-0.00863708,0,0,0,0,0,0,200,320,0,-0.550397,1.66515,-664.425,-28838.8,-11454.7,15.4142,182.76,963.404,0,0,0,0,0,0,0,200,1520,0
182,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00249138,-0.00809807,-0.00432098,-0.00258255,-0.000938034,-0.00489525,-0.0046756,-0.00264297,-0.00149925,-0.00473709,-0.002314,3.28064e-06,-0.00526299,-0.000722885,-0.0105504,-0.00512756,0,0,0,0,0,0,200,320,0,0.472581,2.98936,-653.734,-30441,-10158.7,-73.019,184.461,966.565,0,0,0,0,0,0,0,200,1520,0
182,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.00229973,-0.00233734,-0.00136185,-0.00246391,-0.00413231,-0.00177643,-0.000506744,-0.00180443,-0.00183792,-0.00292435,0.000308456,-0.0025164,-0.000570297,0.00409805,-0.00283875,0,0,0,0,0,0,200,320,0,0.0673765,2.39356,-664.945,-29324.7,-11704.9,-104.128,182.397,964.101,0,0,0,0,0,0,0,200,1520,0
183,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00168938,0.00574982,-0.00044632,-0.00109062,0.00242897,-0.00253937,-0.000506744,-0.00104149,-0.000617218,-0.00765457,3.28064e-06,-0.00236382,4.00543e-05,-0.00398911,-0.000702515,0,0,0,0,0,0,200,320,0,-1.06542,1.98239,-665.969,-29450.9,-11600.5,-5.62525,182.581,964.223,0,0,0,0,0,0,0,200,1520,0
183,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0091053,0.00258308,0.00773346,0.000469208,0.00882759,0.00899025,0.00341156,0.00437607,0.00124733,0.00808029,0.00348434,0.000613632,0.0099958,0.00423622,0.0085231,0.00692688,0,0,0,0,0,0,200,320,0,-0.953652,3.85958,-656.096,-31574.6,-10090.1,138.639,184.621,968.125,0,0,0,0,0,0,0,200,1520,0
183,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,-0.00107903,0.00193512,0.00107956,-0.000938034,0.00227638,0.00234344,-0.00447403,0.00155251,0.00243454,0.00195847,3.28064e-06,0.00259529,0.00179482,0.00333511,0.00189148,0,0,0,0,0,0,200,320,0,0.507472,2.73958,-659.587,-29179.1,-11806.4,-185.047,182.1,964.239,0,0,0,0,0,0,0,200,1520,0
183,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00178108,0.000752029,0.00819122,0.000926971,0.00562325,0.00197121,0.00509003,0.00178207,0.00170509,0.0054863,0.000737762,-0.000149307,0.00549446,0.00263405,0.00516617,0.00356995,0,0,0,0,0,0,200,320,0,-0.243711,2.49035,-665.174,-28873.7,-11870.7,-154.318,182.154,963.408,0,0,0,0,0,0,0,200,1520,0
183,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00380379,0.0072757,0.00443649,0.00547066,0.00807472,0.00844696,0.00223984,0.00368874,0.0120476,0.00256882,0.00076622,0.0099958,0.0095768,0.00867569,0.007995,0,0,0,0,0,0,200,320,0,-0.829638,4.60562,-669.753,-27879.2,-11979.5,57.3826,182.113,961.626,0,0,0,0,0,0,0,200,1520,0
184,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00197273,0.00925934,0.0030632,0.0106586,0.0096006,0.00890472,0.00483383,0.00506203,0.00991135,0.00363693,0.000155869,0.0125135,0.00415993,0.00821793,0.00906311,0,0,0,0,0,0,200,320,0,-2.35733,2.00645,-668.635,-30959.2,-12231.8,-142.691,181.706,966.302,0,0,0,0,0,0,0,200,1520,0
184,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00513802,0.00471931,0.00910675,0.00352097,0.0150837,0.0111265,0.0105832,0.00635971,0.00460426,0.0112846,0.00348434,0.000155869,0.012895,0.00530434,0.0120326,0.00997864,0,0,0,0,0,0,200,320,0,-0.464724,2.67192,-667.4,-28276.2,-11375.7,-200.592,182.955,962.368,0,0,0,0,0,0,0,200,1520,0
184,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00258308,0.00910675,0.00428391,0.00989571,0.00807472,0.00570038,0.00361313,0.0108604,0.00899582,0.00241623,0.000308456,0.00663887,0.00362587,0.00821793,0.00753723,0,0,0,0,0,0,200,320,0,-0.378349,1.27741,-659.083,-28757.8,-11550.3,-417.343,182.475,963.633,0,0,0,0,0,0,0,200,1520,0
184,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00498543,0.000141678,0.00498688,-0.0044136,0.00516548,0.00395485,0.00509003,0.0014769,0.00475685,0.00426559,0.00180588,0.000308456,-0.000990524,0.00255775,0.00394547,-0.00329651,0,0,0,0,0,0,200,320,0,-1.81959,3.42899,-649.49,-29214.4,-12357,102.104,180.974,964.981,0,0,0,0,0,0,0,200,1520,0
184,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-4.99725e-05,-0.000926437,0.00178253,0.00245285,0.0024189,0.00197121,0.000664978,0.00101913,-0.00104149,0.00197678,0.000432587,0.000461044,0.00785957,0.0019474,0.00196182,-0.00528015,0,0,0,0,0,0,200,320,0,-1.05887,3.31202,-658.676,-29068.4,-11128.3,-55.5587,183.105,964.132,0,0,0,0,0,0,0,200,1520,0
185,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,0.00136238,0.00162994,-0.000293732,-0.00444756,0.00197121,0.000817566,0.00574936,0.000789566,0.00197678,0.000432587,0.000155869,0.00175606,0.00179482,-0.000479584,0.00112854,0,0,0,0,0,0,200,320,0,-1.06475,2.84936,-666.904,-29365.9,-10654.2,3.83377,184.024,964.033,0,0,0,0,0,0,0,200,1520,0
185,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00783196,-0.00428337,-0.00844086,-0.00136185,-0.00978813,-0.00947289,-0.00604889,-0.00462662,-0.00424583,-0.0102303,-0.00216141,3.28064e-06,-0.0108324,-0.003088,-0.00841415,-0.00802673,0,0,0,0,0,0,200,320,0,-0.603593,2.69437,-665.55,-30190.1,-12022.8,-2.88916,181.936,965.361,0,0,0,0,0,0,0,200,1520,0
