Devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,
177,1,0.177,0.882,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.00151497,0.00513947,0.00138474,0.00714912,0.00517555,0.00615814,0.00300278,0.0029258,0.00579147,0.00104294,-0.000149307,0.00709663,0.00263405,0.00776016,0.005401,0,0,0,0,0,0,200,320,0,-3.33973,0.289785,-653.748,-2395.14,11780.3,228.151,218.02,923.664,0,0,0,0,0,0,0,200,1520,0
177,2,0.177,0.883,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,-0.00336784,0.00712311,0.0030632,0.00852242,0.0057859,0.00722626,0.00422348,0.00338356,0.00899582,0.00089035,-0.000149307,0.0106062,0.0032444,0.0123378,0.00784241,0,0,0,0,0,0,200,320,0,-4.19887,1.21578,-652.347,-1934.74,11912.9,-10.6165,218.262,922.966,0,0,0,0,0,0,0,200,1520,0
177,3,0.177,0.884,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.0024305,0.00788605,0.00199509,0.00989571,0.00929543,0.00890472,0.00437607,0.00445168,0.00808029,0.00272141,0.000155869,0.0115217,0.00530434,0.00898087,0.007995,0,0,0,0,0,0,200,320,0,-4.9163,0.96813,-650.588,-2266.4,11794.3,-60.2248,218.129,923.484,0,0,0,0,0,0,0,200,1520,0
177,4,0.177,0.885,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0104786,0.00380379,0.0107852,0.00245285,0.0120319,0.0112791,0.0041745,0.00468124,-0.00180443,0.011132,0.00272141,0.000461044,0.0183118,0.00431252,0.0105067,0.0179132,0,0,0,0,0,0,200,320,0,-3.7471,0.988709,-640.872,-2938.88,10168.3,-112.939,215.866,924.586,0,0,0,0,0,0,0,200,1520,0
178,0,0.178,0.886,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.0024305,0.0097171,0.0056572,0.0100483,0.00914284,0.00692108,0.00483383,0.00567238,0.00960617,0.00302658,0.000308456,0.00633369,0.00408363,0.00898087,0.013183,0,0,0,0,0,0,200,320,0,-4.50402,1.74321,-654.185,-2542.45,11865.2,-197.157,218.137,923.887,0,0,0,0,0,0,0,200,1520,0
178,1,0.178,0.887,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.000752029,0.00559723,0.0018425,0.00547066,0.00517555,0.00524261,0.00178207,0.00201027,0.00609665,0.00119553,0.000155869,0.00648628,0.00232887,0.00821793,0.00463806,0,0,0,0,0,0,200,320,0,-4.59325,1.93041,-650.601,-2448.39,12271.2,-19.6414,218.861,923.763,0,0,0,0,0,0,0,200,1520,0
178,2,0.178,0.888,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,-1.09E-05,0.00193512,1.14E-05,0.00135078,0.00227638,0.00112274,0.00178207,0.000636978,0.00624924,-2.52E-05,3.28E-06,0.00267158,0.00438881,0.00165665,0.00204407,0,0,0,0,0,0,200,320,0,-4.35411,3.45917,-650.139,-1819.87,12238,47.2841,218.824,922.799,0,0,0,0,0,0,0,200,1520,0
178,3,0.178,0.889,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-0.000316086,0.00101959,0.00031662,0.00196114,0.000140152,0.00127533,0.000103607,0.000179214,0.00136642,0.00272141,3.28E-06,0.00366341,0.00110817,0.00165665,0.0015863,0,0,0,0,0,0,200,320,0,-3.91197,1.01574,-655.47,-3191.56,11803,-117.916,218.007,924.869,0,0,0,0,0,0,0,200,1520,0
178,4,0.178,0.89,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00474113,-0.00767792,-0.00487137,-0.00872002,-0.00794701,-0.00925323,-0.00386368,-0.00485619,-0.00946732,-0.00399246,0.000308456,-0.0101458,-0.00278282,-0.00948227,-0.00863708,0,0,0,0,0,0,200,320,0,-4.52487,1.27028,-658.572,-3542.89,11920.6,60.0011,218.101,925.38,0,0,0,0,0,0,0,200,1520,0
179,0,0.179,0.891,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.00107903,-0.00187958,-0.00120926,-0.00368462,-0.00413231,-0.00177643,-0.000659332,-0.00104149,-0.00321121,0.0065361,0.000155869,-0.00358452,-0.000265121,-0.00246323,-0.00314392,0,0,0,0,0,0,200,320,0,-4.34921,1.43783,-653.103,-1730.89,12467,-44.4398,219.089,922.65,0,0,0,0,0,0,0,200,1520,0
179,1,0.179,0.892,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.0039782,-0.00569427,-0.00288773,-0.00795708,-0.00733665,-0.00681183,-0.0011171,-0.0021096,0.00151901,-0.00139847,0.000155869,-0.00671257,0.00309181,-0.00627792,-0.00497498,0,0,0,0,0,0,200,320,0,-4.34931,1.58442,-654.168,-2360.75,11922.3,-16.7804,218.225,923.609,0,0,0,0,0,0,0,200,1520,0
179,2,0.179,0.893,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,-0.00428337,-0.00783051,-0.00639725,-0.00856743,-0.00779442,-0.00299713,-0.00416885,0.00139992,-0.00763626,-0.00261917,3.28E-06,-0.0101458,-0.00232506,-0.00856674,-0.00817932,0,0,0,0,0,0,200,320,0,-4.14248,1.35659,-652.966,-2084.01,11941.4,-51.2292,218.288,923.192,0,0,0,0,0,0,0,200,1520,0
179,3,0.179,0.894,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00584831,-0.00474113,-0.00844086,-0.0044136,-0.0108562,-0.00947289,-0.0129153,-0.00462662,-0.00760277,-0.0105354,-0.00307693,-0.000454483,-0.013045,-0.00385094,-0.00994003,-0.00878967,0,0,0,0,0,0,200,320,0,-4.38927,1.91161,-652.224,-2245.11,12133.6,-41.0757,218.603,923.442,0,0,0,0,0,0,0,200,1520,0
179,4,0.179,0.895,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00569572,-0.00474113,-0.00691498,-0.00517654,-0.0125347,-0.0125246,-0.0113895,-0.00401627,-0.00531395,-0.0128242,-0.00307693,3.28E-06,-0.010451,-0.00324059,-0.0111607,-0.0118414,0,0,0,0,0,0,200,320,0,-4.02175,0.62999,-651.303,-3146.41,12791.9,-90.1756,219.641,924.831,0,0,0,0,0,0,0,200,1520,0
180,0,0.18,0.896,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.0039782,-0.00828827,-0.0044136,-0.0100933,-0.0100832,-0.00955841,-0.00264297,-0.00348289,-0.00687332,-0.00246658,0.000155869,-0.0123583,0.00156593,-0.00856674,-0.00878967,0,0,0,0,0,0,200,320,0,-4.11221,1.25448,-654.586,-2493.53,11827,-107.278,218.068,923.809,0,0,0,0,0,0,0,200,1520,0
180,1,0.18,0.897,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00306267,-0.00493134,-0.00288773,-0.00597343,-0.00565819,-0.00559113,-0.00203262,-0.00256737,-0.00519485,-0.00185623,3.28E-06,-0.00663628,-0.00125694,-0.00337875,-0.00482239,0,0,0,0,0,0,200,320,0,-5.57768,1.28119,-653.188,-1823.97,12636.2,-269.887,219.345,922.792,0,0,0,0,0,0,0,200,1520,0
180,2,0.18,0.898,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,-0.00168938,-0.00340546,-0.00105667,-0.00231133,-0.00214867,-0.00406525,-0.00126968,-0.00104149,-0.00183792,-0.00261917,0.000155869,-0.00167717,0.000650406,-0.00643051,-0.00161804,0,0,0,0,0,0,200,320,0,-3.05507,-0.57023,-661.045,-4210.69,11643.8,408.996,217.614,926.37,0,0,0,0,0,0,0,200,1520,0
180,3,0.18,0.899,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00132332,-0.0013842,-0.000811462,-0.00166702,-0.00231133,-0.00230125,-0.00635407,-0.00126968,-0.00333031,-0.00122757,-0.00124588,0.000308456,-0.00137199,0.000421524,-0.00108994,-0.00161804,0,0,0,0,0,0,200,320,0,-3.41669,1.16169,-655.848,-2403.8,12155.4,-119.331,218.534,923.665,0,0,0,0,0,0,0,200,1520,0
180,4,0.18,0.9,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00773201,0.00334602,0.00788605,0.000926971,0.00760689,0.00792213,0.00783661,0.00590195,0.00460426,0.00685959,0.00317917,0.000308456,0.00969063,0.00248146,0.00791275,0.00814758,0,0,0,0,0,0,200,320,0,-4.00044,0.872064,-650.735,-1612.12,11056.1,-120.901,216.99,922.477,0,0,0,0,0,0,0,200,1520,0
181,0,0.181,0.901,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00132332,-0.000163498,0.00239288,1.14E-05,0.00302925,0.00181862,0.00142792,0.000408783,2.66E-05,0.00182419,0.00119553,0.000308456,0.000611649,0.00141335,0.00302994,0.000365601,0,0,0,0,0,0,200,320,0,-4.42856,1.51649,-656.992,-2846.41,11980.7,-187.582,218.236,924.333,0,0,0,0,0,0,0,200,1520,0
181,1,0.181,0.902,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.00120979,0.00620758,0.00199509,0.00653877,0.0057859,0.00570038,0.00223984,0.00246803,0.00609665,0.00195847,0.000155869,0.00656258,0.00263405,0.00516617,0.00555359,0,0,0,0,0,0,200,320,0,-3.97657,0.973208,-661.364,-1790.41,11678.3,-43.1206,217.658,922.707,0,0,0,0,0,0,0,200,1520,0
181,2,0.181,0.903,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00120979,0.00697052,0.00336838,0.00852242,0.00807472,0.00783661,0.0100218,0.00307838,0.00838547,0.00317917,3.28E-06,0.0100721,0.00271034,0.00684464,0.00692688,0,0,0,0,0,0,200,320,0,-3.15662,0.689371,-657.052,-3268.99,11332,38.6062,217.247,924.975,0,0,0,0,0,0,0,200,1520,0
181,3,0.181,0.904,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.00319344,0.00819122,0.00550461,0.00959053,0.00990578,0.00188568,0.00330795,0.00475685,0.00884323,0.00333176,3.28E-06,0.0111402,0.00469398,0.00882828,0.00875793,0,0,0,0,0,0,200,320,0,-3.6622,2.10237,-653.021,-2787.55,12434.9,-33.5147,219.042,924.269,0,0,0,0,0,0,0,200,1520,0
181,4,0.181,0.905,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,0.00395638,0.01048,0.00474167,0.0111164,0.0106687,0.0107358,0.00559677,0.00490944,0.0102165,0.00302658,-0.000149307,0.0124372,0.00225258,0.0105067,0.0101312,0,0,0,0,0,0,200,320,0,-4.19896,1.65932,-652.871,-2472.3,11783.3,11.7083,218.048,923.787,0,0,0,0,0,0,0,200,1520,0
182,0,0.182,0.906,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00975472,0.00880157,0.00352097,0.016457,0.00944801,0.00844696,-0.000964508,0.00338356,0.00731735,0.00256882,0.000461044,0.0106062,0.00110817,0.00913345,0.00860535,0,0,0,0,0,0,200,320,0,-4.99133,1.83017,-650.04,-2750.05,12165.9,-51.5196,218.716,924.231,0,0,0,0,0,0,0,200,1520,0
182,1,0.182,0.907,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.00120979,0.00315582,0.00123215,0.00669136,-0.00138573,0.00478485,0.00208725,0.00246803,0.00563889,-0.00307693,0.000155869,0.00671516,0.00263405,0.0117274,0.00433289,0,0,0,0,0,0,200,320,0,-4.21637,1.33125,-638.202,-2878.49,10871,-139.694,217.034,924.51,0,0,0,0,0,0,0,200,1520,0
182,2,0.182,0.908,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,0.000141678,0.00208771,0.000469208,0.00211372,0.000903091,0.00234344,0.00117172,-0.00500877,0.00136642,0.000127411,-0.000149307,7.76E-05,0.00232887,0.0010463,0.00219666,0,0,0,0,0,0,200,320,0,-3.86091,2.19595,-654.343,-2671.16,12271.2,-51.9731,218.753,924.082,0,0,0,0,0,0,0,200,1520,0
182,3,0.182,0.909,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,0.00334602,0.00147736,0.000469208,-0.00368462,-0.000165024,0.000664978,-0.00462662,2.66E-05,0.000908661,0.00119553,0.000461044,0.00229012,0.00179482,0.00150406,0.00112854,0,0,0,0,0,0,200,320,0,-3.98164,2.34788,-649.38,-2832.34,12278.5,-255.125,218.908,924.362,0,0,0,0,0,0,0,200,1520,0
182,4,0.182,0.91,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.0051989,-0.00813568,-0.0019722,-0.00933037,-0.00901512,-0.0127628,-0.00416885,-0.00653465,-0.0096199,-0.002314,0.000308456,-0.00854362,-0.003088,-0.00871933,-0.000244751,0,0,0,0,0,0,200,320,0,-5.62524,1.07768,-661.624,-2804.59,12560.4,-53.6673,218.984,924.239,0,0,0,0,0,0,0,200,1520,0
183,0,0.183,0.911,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00153679,-0.00142181,-0.0044136,-0.00322685,-0.00291161,0.00447968,-0.000354156,-0.00119408,-0.00260086,-0.000330353,0.000308456,-0.00373711,-0.000799179,-0.00261581,-0.00283875,0,0,0,0,0,0,200,320,0,-3.72204,1.00468,-654.392,-2990.58,12656.3,-68.2101,219.341,924.57,0,0,0,0,0,0,0,200,1520,0
183,1,0.183,0.912,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00336784,-0.0066098,-0.00227737,-0.00658379,-0.00748924,-0.00864288,-0.00249039,-0.00836571,-0.0071785,-0.00185623,3.28E-06,-0.0103747,-0.000799179,-0.0065831,-0.00665344,0,0,0,0,0,0,200,320,0,-4.30194,1.628,-649.792,-2369.14,11774.5,-168.57,218.12,923.646,0,0,0,0,0,0,0,200,1520,0
183,2,0.183,0.913,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00416985,-0.00428337,-0.00691498,-0.00426102,-0.00795708,-0.0067263,-0.00742218,-0.00432144,-0.00378807,-0.00870438,-0.00490799,-0.000149307,-0.00930656,-0.00217247,-0.0134496,-0.00833191,0,0,0,0,0,0,200,320,0,-5.11867,2.03467,-652.388,-4277.57,12083.3,125.065,218.522,926.557,0,0,0,0,0,0,0,200,1520,0
183,3,0.183,0.914,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00428337,-0.00859344,-0.00395584,-0.0103985,-0.0146609,-0.00940582,-0.00386368,-0.0047036,-0.0100777,-0.00246658,-0.000607071,-0.010451,-0.0030117,-0.0136021,-0.0084845,0,0,0,0,0,0,200,320,0,-5.37198,2.23045,-651.026,-1499.84,12406,-519.053,219.056,922.304,0,0,0,0,0,0,0,200,1520,0
183,4,0.183,0.915,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0060009,-0.00580925,-0.00981415,-0.00532913,-0.0123821,-0.0100832,-0.0119998,-0.00508438,-0.0047036,-0.0123665,-0.00521317,0.000155869,-0.0128161,-0.00331688,-0.0113133,-0.0103156,0,0,0,0,0,0,200,320,0,-3.21358,1.96815,-653.667,-2913.61,12005.1,96.3249,218.366,924.457,0,0,0,0,0,0,0,200,1520,0
184,0,0.184,0.916,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00661125,-0.00443596,-0.00889862,-0.00517654,-0.0100933,-0.0100832,-0.007117,-0.00401627,-0.00302513,-0.0105354,-0.00307693,0.000155869,-0.011748,-0.00278282,-0.00887192,-0.0100104,0,0,0,0,0,0,200,320,0,-4.23204,1.57709,-652.711,-2395.73,11948.1,-155.224,218.305,923.67,0,0,0,0,0,0,0,200,1520,0
184,1,0.184,0.917,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00291008,-0.00355804,-0.00304031,-0.00597343,-0.00886253,-0.00543854,-0.00172745,-0.00226219,-0.00595779,-0.00689163,3.28E-06,-0.00549187,-0.00201988,-0.0053624,-0.00543274,0,0,0,0,0,0,200,320,0,-4.15022,1.49834,-657.414,-2018.5,12050.6,-120.838,218.33,923.07,0,0,0,0,0,0,0,200,1520,0
184,2,0.184,0.918,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.00168938,-0.00218475,-0.00120926,-0.00200615,-0.00230125,-0.00299713,-0.000964508,-0.000278549,-0.00305862,-0.000482941,0.000155869,-0.00182976,0.000497818,-0.00246323,-0.00222839,0,0,0,0,0,0,200,320,0,-4.37935,1.39582,-657.625,-3013.23,12348.2,-123.812,218.777,924.582,0,0,0,0,0,0,0,200,1520,0
184,3,0.184,0.919,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00168938,-0.00111664,-0.00105667,-0.0013958,-0.0016909,-0.00162384,-0.000964508,-0.000125961,-0.00275345,-2.52E-05,0.000155869,-0.00152458,0.00103188,-0.00124252,-0.00131287,0,0,0,0,0,0,200,320,0,-3.98966,1.83589,-653.182,-1439.84,12497.6,-62.4738,219.133,922.204,0,0,0,0,0,0,0,200,1520,0
184,4,0.184,0.92,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,0.00258308,0.0072757,0.00764084,0.00852242,0.00868507,0.00859955,0.00422348,0.00460426,0.00762253,0.00272141,0.000308456,0.010301,0.00431252,0.00867569,0.00830017,0,0,0,0,0,0,200,320,0,-3.61218,0.541139,-655.125,-1073.4,12476.2,-23.952,219.044,921.639,0,0,0,0,0,0,0,200,1520,0
185,0,0.185,0.921,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,-0.000773849,0.00269806,-0.000598907,0.00287666,0.00364967,0.00203827,0.000256195,0.000789566,0.00258713,0.00333176,0.000155869,0.00274788,0.00179482,0.00180923,0.000213013,0,0,0,0,0,0,200,320,0,-4.65598,1.11814,-652.186,-1938.85,12102.9,-212.082,218.557,922.973,0,0,0,0,0,0,0,200,1520,0
185,1,0.185,0.922,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.00166756,0.00864899,0.00123215,0.00653877,0.00227638,0.00615814,0.00193466,0.00307838,0.00533371,-0.00139847,3.28E-06,0.00694405,0.00248146,0.00577652,0.00463806,0,0,0,0,0,0,200,320,0,-4.29953,1.69952,-653.802,-3002.77,12362.2,-14.0474,218.908,924.593,0,0,0,0,0,0,0,200,1520,0
185,2,0.185,0.923,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,0.00151497,0.003461,0.0030632,0.00852242,0.00609108,0.00753143,0.00315536,0.00338356,0.00685959,-0.00109329,0.000155869,0.0103773,0.00415993,0.00516617,0.00738464,0,0,0,0,0,0,200,320,0,-4.03797,1.934,-653.066,-2491.77,12063.8,-264.967,218.473,923.816,0,0,0,0,0,0,0,200,1520,0
185,3,0.185,0.924,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.00136238,0.00758087,0.00352097,0.0109638,0.00914284,0.00890472,0.00697006,0.0053672,0.00930099,0.00348434,0.000155869,0.0106824,0.00965309,0.00913345,0.00860535,0,0,0,0,0,0,200,320,0,-5.15857,0.771681,-655.702,-2716.18,12333.2,-292.549,218.809,924.142,0,0,0,0,0,0,0,200,1520,0
185,4,0.185,0.925,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00288826,0.01048,0.00397873,0.0114216,0.00822731,0.0107358,0.00452866,0.00490944,0.0112846,0.00119553,3.28E-06,0.0132764,0.00438881,0.0108119,0.0107416,0,0,0,0,0,0,200,320,0,-4.37792,1.41217,-651.95,-2803.63,12635.6,-133.099,219.381,924.3,0,0,0,0,0,0,0,200,1520,0
186,0,0.186,0.926,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00666389,0.00273567,0.00925934,0.00550461,0.0114216,0.00929543,0.0125668,0.00407089,0.000331802,0.00899582,0.00256882,-0.000149307,0.0113691,0.00431252,0.00882828,0.00753723,0,0,0,0,0,0,200,320,0,-4.35168,1.66218,-650.323,-2109.77,12005,-246.989,218.46,923.244,0,0,0,0,0,0,0,200,1520,0
186,1,0.186,0.927,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,0.00120979,0.00498688,0.00123215,0.00653877,0.00532814,0.00554779,0.00193466,0.00262062,0.00426559,0.00195847,-0.000301895,0.00602852,0.00209999,0.00592911,0.00356995,0,0,0,0,0,0,200,320,0,-4.01007,-0.551628,-649.77,-4629.26,13258.9,-296.287,220.406,927.125,0,0,0,0,0,0,0,200,1520,0
186,2,0.186,0.928,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000355148,-0.000163498,0.000867004,0.00031662,0.00180855,-0.000622788,0.00203827,0.00178207,0.00170509,0.0016716,-0.000940704,0.000461044,0.00167976,0.00164223,0.00669205,0.00295959,0,0,0,0,0,0,200,320,0,-4.01055,1.53728,-661.82,-3022.65,12747.1,-97.6984,219.261,924.567,0,0,0,0,0,0,0,200,1520,0
186,3,0.186,0.929,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,0.00395638,0.00178253,0.000469208,0.00211372,0.00166603,0.00051239,0.00101913,0.000942154,0.00121384,-0.00155106,0.000613632,0.00274788,0.00118446,0.00196182,0.00143372,0,0,0,0,0,0,200,320,0,-3.60914,1.24949,-657.101,-1877.68,11673.9,-220.166,217.766,922.858,0,0,0,0,0,0,0,200,1520,0
186,4,0.186,0.93,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00107903,-0.00752533,-0.00471878,-0.00246391,-0.00870995,-0.00894806,-0.000201569,-0.00439842,-0.00382156,-0.00322952,0.000155869,-0.00915398,-0.00255394,-0.00826157,-0.00817932,0,0,0,0,0,0,200,320,0,-5.05658,3.75767,-657.543,-2532.43,12428.5,-535.455,218.901,923.851,0,0,0,0,0,0,0,200,1520,0
187,0,0.187,0.931,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00291008,-0.0015744,-0.00120926,-0.000938034,-0.00275902,-0.00269196,-0.00203262,-0.00149925,-0.00290604,-0.000482941,0.000308456,-0.00343193,0.000650406,-0.00307358,-0.00283875,0,0,0,0,0,0,200,320,0,-3.89954,1.3514,-653.59,-2790.94,11889,-72.2585,218.19,924.27,0,0,0,0,0,0,0,200,1520,0
187,1,0.187,0.932,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00382561,-0.00615204,-0.00349808,-0.00688896,-0.00718407,-0.00772736,-0.00218521,-0.00226219,-0.00748367,-0.00155106,-0.000301895,-0.00816215,-0.00148582,-0.00582016,-0.00802673,0,0,0,0,0,0,200,320,0,-4.15563,1.30139,-658.426,-2602.34,12159.3,-129.304,218.467,923.952,0,0,0,0,0,0,0,200,1520,0
187,2,0.187,0.933,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.0051989,-0.00783051,-0.00471878,-0.0107037,-0.00870995,-0.00879547,-0.00249039,-0.00226219,-0.00809402,-0.002314,0.000155869,-0.00930656,-0.00247765,-0.00932968,-0.00894226,0,0,0,0,0,0,200,320,0,-3.89978,1.4866,-655.806,-2469.24,12111.6,-92.9179,218.468,923.765,0,0,0,0,0,0,0,200,1520,0
187,3,0.187,0.934,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.0051989,-0.00737274,-0.00395584,-0.0102459,-0.0119143,-0.0100162,-0.00432144,-0.0047036,-0.0103828,-0.00414505,3.28E-06,-0.0112902,-0.00316429,-0.0065831,-0.00909485,0,0,0,0,0,0,200,320,0,-4.20215,2.00052,-649.602,-4986.69,12494.3,97.7375,219.234,927.677,0,0,0,0,0,0,0,200,1520,0
187,4,0.187,0.935,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00874748,-0.0051989,-0.0102719,-0.0102119,-0.0116192,-0.0123721,-0.0162723,-0.00386368,-0.00455101,-0.0119087,-0.00292435,-0.000149307,-0.0146471,-0.00270653,-0.0110081,-0.00665344,0,0,0,0,0,0,200,320,0,-4.18278,1.68907,-652.516,-3108.77,12448.4,-51.0983,219.078,924.764,0,0,0,0,0,0,0,200,1520,0
188,0,0.188,0.936,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.00413078,-0.00874603,-0.00502396,-0.0107037,-0.00993065,-0.0101688,-0.00523697,-0.00409325,-0.0100777,-0.00246658,-0.000454483,-0.0120531,-0.000112534,-0.00978744,-0.00909485,0,0,0,0,0,0,200,320,0,-3.8751,1.88628,-652.58,-2198.78,12296.1,10.4148,218.842,923.369,0,0,0,0,0,0,0,200,1520,0
188,1,0.188,0.937,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00229973,-0.00493134,-0.00227737,-0.0052105,-0.00565819,-0.00604889,-0.00874649,-0.00256737,-0.00809402,-0.00185623,-0.000149307,-0.00640739,-0.000951767,-0.0053624,-0.00512756,0,0,0,0,0,0,200,320,0,-3.44288,1.17421,-663.001,-1437.53,12437.7,-402.139,218.76,922.168,0,0,0,0,0,0,0,200,1520,0
188,2,0.188,0.938,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00184196,-0.0027951,-0.00136185,-0.00231133,-0.00108055,-0.00406525,-4.90E-05,0.00048439,-0.00260086,-0.000788116,3.28E-06,-0.0025927,0.000574112,-0.00185287,-0.0084845,0,0,0,0,0,0,200,320,0,-4.68323,0.756677,-650.873,-3363.39,12314.8,-83.5695,218.921,925.168,0,0,0,0,0,0,0,200,1520,0
188,3,0.188,0.939,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00168938,-0.00142181,-0.000904083,-0.00231133,0.00426002,-0.00131866,-0.000659332,-0.000583725,-0.00122757,0.000737762,-0.000149307,-0.00144829,-0.000188828,-0.000479584,-0.00177063,0,0,0,0,0,0,200,320,0,-3.88098,1.25632,-653.624,-1979.8,12343.8,-192.087,218.885,923.029,0,0,0,0,0,0,0,200,1520,0
