Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
271,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.000904617,0.0149051,0.00138474,0.00592842,0.0111265,0.00631073,0.00223984,0.00170509,0.00609665,0.00134811,-0.000454483,0.00793587,0.00248146,0.00684464,0.0121149,0,0,0,0,0,0,200,320,0,0.440031,2.55063,-648.188,-6727.28,9825.75,-394.425,215.159,930.379,0,0,0,0,0,0,0,200,1520,0
271,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.00168938,0.00147736,-0.000141144,-0.000175095,0.00166603,0.00264862,-0.00157486,0.00109474,0.000298309,0.000737762,0.000308456,0.00221382,0.000497818,0.002267,0.000670776,0,0,0,0,0,0,200,320,0,0.454029,1.71442,-656.641,-6534.34,9356.71,-359.7,214.249,929.951,0,0,0,0,0,0,0,200,1520,0
271,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.000621262,0.00117218,-0.000141144,0.0024189,0.00105568,0.00127533,0.000103607,0.000942154,0.00151901,0.000127411,-0.000301895,0.00160347,0.00156593,0.00394547,0.00112854,0,0,0,0,0,0,200,320,0,-0.852602,2.65971,-652.464,-6619.85,9293.24,-517.848,214.243,930.146,0,0,0,0,0,0,0,200,1520,0
271,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00550407,-0.0151547,-0.00517654,-0.00933037,-0.0111514,-0.0112369,-0.00416885,-0.00394066,-0.0111458,-0.0047554,3.28064e-06,-0.0115191,-0.00278282,-0.00948227,-0.00940002,0,0,0,0,0,0,200,320,0,1.09629,1.62265,-657.805,-6529.59,9234.17,-422.628,214.038,929.926,0,0,0,0,0,0,0,200,1520,0
272,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,-0.00245232,-0.0015744,-0.00181961,-0.0026165,-0.00565819,-0.00360748,-0.000659332,-0.00149925,-0.0033638,0.00638351,0.000461044,-0.00266899,0.000421524,-0.0027684,-0.00329651,0,0,0,0,0,0,200,320,0,0.994632,2.18418,-658.834,-6009.54,8861.33,-289.919,213.45,929.122,0,0,0,0,0,0,0,200,1520,0
272,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00291008,-0.00493134,-0.00242996,-0.00658379,-0.00596336,-0.00528595,-0.00172745,-0.00241478,-0.00595779,0.000279999,0.000155869,-0.00518669,-0.00133324,0.00180923,-0.00451721,0,0,0,0,0,0,200,320,0,0.883103,2.61132,-649.299,-6727.87,9124.64,-311.163,214.053,930.362,0,0,0,0,0,0,0,200,1520,0
272,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00428337,-0.0114926,-0.00426102,-0.00948296,-0.010541,-0.00833771,-0.0035585,-0.00424583,-0.0096199,-0.00155106,-0.000149307,-0.00991692,-0.00316429,-0.00902451,-0.00772156,0,0,0,0,0,0,200,320,0,1.125,0.861222,-650.606,-6893.65,9679.61,-399.5,214.878,930.596,0,0,0,0,0,0,0,200,1520,0
272,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00428337,-0.00889862,0.000926971,-0.00994072,-0.00993065,-0.00818512,-0.00401627,-0.00394066,-0.0105354,-0.00307693,-0.000301895,-0.0125109,-0.00346947,-0.00963486,-0.0100104,0,0,0,0,0,0,200,320,0,0.538218,3.32032,-659.435,-6954.18,9635.7,-92.0737,214.612,930.546,0,0,0,0,0,0,0,200,1520,0
272,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00992912,-0.00966156,-0.00395584,-0.0123821,-0.0103884,-0.0107791,-0.00371109,-0.00394066,-0.0117561,-0.00170364,3.28064e-06,-0.0111376,-0.00209618,-0.0160435,-0.00924744,0,0,0,0,0,0,200,320,0,0.116409,1.3574,-660.389,-6858.84,8353.47,-383.033,212.649,930.386,0,0,0,0,0,0,0,200,1520,0
273,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00504631,-0.00905121,-0.00426102,-0.0102459,-0.0102358,-0.0109317,-0.00325333,-0.00333031,-0.011451,-0.002314,0.000155869,-0.0088488,-0.001791,-0.00902451,-0.010163,0,0,0,0,0,0,200,320,0,0.744053,1.49392,-651.661,-6707.63,9375.28,-398.424,214.387,930.293,0,0,0,0,0,0,0,200,1520,0
273,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,-0.00504631,-0.00630463,-0.00242996,-0.00826225,-0.00611595,-0.00604889,-0.00447403,-0.00241478,-0.00885696,-0.000940704,-0.000149307,-0.00709404,-0.00171471,-0.00643051,-0.00634827,0,0,0,0,0,0,200,320,0,0.959941,1.41283,-658.374,-6450.6,8836.99,-358.746,213.422,929.798,0,0,0,0,0,0,0,200,1520,0
273,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.000468674,-0.00218475,-0.00044632,-0.00902519,-0.00153831,-0.00192902,0.00346054,-0.00104149,-0.00138016,-0.000177765,-0.000301895,-0.00198235,-0.000494003,-0.00353134,-0.00146545,0,0,0,0,0,0,200,320,0,0.966541,2.90388,-649.48,-6013.03,9194.42,-607.018,214.157,929.258,0,0,0,0,0,0,0,200,1520,0
273,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,0.000294266,-0.0015744,-0.00166702,0.00104561,-0.00230125,-0.00192902,-0.000201569,-0.000888901,-0.000922394,0.000279999,3.28064e-06,-0.00160088,-0.000112534,-0.00398911,-0.00177063,0,0,0,0,0,0,200,320,0,1.48,1.29406,-659.732,-6608.13,9071.05,-465.537,213.75,930.016,0,0,0,0,0,0,0,200,1520,0
273,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00513802,0.00395638,0.00819122,0.00138474,0.00913277,0.00975319,0.0139401,0.00437607,0.00307838,0.00914841,0.00317917,-0.000301895,0.0136579,0.00507545,0.00898087,0.00830017,0,0,0,0,0,0,200,320,0,0.159173,0.706167,-655.274,-6232.06,8883.22,-551.85,213.557,929.511,0,0,0,0,0,0,0,200,1520,0
274,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,0.00105721,0.00162994,-0.00105667,0.0024189,0.00227638,5.46265e-05,0.000866547,0.000179214,0.0016716,-0.000635529,0.000155869,0.00457893,0.0020237,0.00241959,0.00433289,0,0,0,0,0,0,200,320,0,0.312174,1.66498,-652.649,-6855.59,8798.03,-307.969,213.48,930.504,0,0,0,0,0,0,0,200,1520,0
274,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,0.000752029,0.00452911,0.00230026,0.0062336,0.00563332,0.00371674,0.00178207,0.00323097,0.00518112,0.00134811,0.000308456,0.00473152,0.00232887,0.00501358,0.005401,0,0,0,0,0,0,200,320,0,0.27231,1.41864,-658.924,-4470.11,8974.62,-315.964,213.62,926.784,0,0,0,0,0,0,0,200,1520,0
274,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,-0.00153679,0.00697052,0.00321579,0.00638618,0.00868507,0.00722626,0.00376572,0.00399391,0.00899582,0.00378952,0.000155869,0.0101484,0.00423622,0.0102016,0.00768982,0,0,0,0,0,0,200,320,0,1.14276,1.79619,-663.16,-5108.09,8631.51,-582.691,213.016,927.703,0,0,0,0,0,0,0,200,1520,0
274,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,0.00349861,0.00925934,0.0030632,0.0100483,0.00899025,0.00463226,0.00483383,0.00445168,0.00975876,0.00363693,0.000308456,0.0129713,0.00362587,0.0102016,0.0101312,0,0,0,0,0,0,200,320,0,0.213273,1.49392,-654.567,-5399.68,8514.98,-394.892,213.009,928.249,0,0,0,0,0,0,0,200,1520,0
274,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,-0.000926437,0.00925934,0.00321579,0.0140156,0.00883766,0.00997284,0.000256195,0.00429909,0.00914841,0.00302658,0.000308456,0.0115217,0.00477028,0.00989639,0.00814758,0,0,0,0,0,0,200,320,0,0.350907,1.85465,-655.446,-6495.75,8259.38,-519.352,212.601,929.91,0,0,0,0,0,0,0,200,1520,0
275,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00929695,0.00803864,0.00321579,0.00714912,0.0105161,0.00997284,-0.000964508,0.00323097,0.0155571,0.00256882,-0.000607071,0.0103773,0.000192642,0.00867569,0.00768982,0,0,0,0,0,0,200,320,0,-0.178171,2.34557,-651.3,-6540.79,8418.08,-269.797,212.925,930.043,0,0,0,0,0,0,0,200,1520,0
275,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.00120979,0.00620758,0.00168991,0.00592842,0.00563332,0.00554779,0.00208725,0.00262062,0.00655441,0.00134811,0.000461044,0.00694405,0.00232887,0.000283356,0.00463806,0,0,0,0,0,0,200,320,0,-1.72003,1.85364,-664.09,-4726.89,9232.01,236.063,213.902,927.118,0,0,0,0,0,0,0,200,1520,0
275,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.000316086,0.00147736,-0.000293732,0.00226631,0.00166603,0.00112274,-0.000201569,0.00124733,0.00228195,0.00089035,0.000461044,0.00183235,0.00370216,0.002267,0.00128113,0,0,0,0,0,0,200,320,0,0.820739,2.31536,-651.099,-7702.21,8423.8,-191.901,212.938,931.83,0,0,0,0,0,0,0,200,1520,0
275,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,-0.000621262,0.00117218,-0.00120926,0.00165596,0.00181862,0.00356415,0.00101913,0.00155251,0.000603485,0.00119553,0.000308456,-0.000685349,0.00209999,0.00165665,0.000975952,0,0,0,0,0,0,200,320,0,-0.5959,1.94847,-653.927,-4651.61,9500.78,-316.958,214.529,927.113,0,0,0,0,0,0,0,200,1520,0
275,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00565666,-0.00874603,-0.0031929,-0.0105511,-0.0103884,-0.00620148,-0.00477921,-0.00165184,-0.010688,-0.00307693,3.28064e-06,-0.00900139,-0.00354576,-0.00978744,-0.00985779,0,0,0,0,0,0,200,320,0,1.22321,0.993573,-656.721,-8984.11,8042.93,-647.63,212.247,933.68,0,0,0,0,0,0,0,200,1520,0
276,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00199455,-0.00264252,-0.00120926,-0.0026165,-0.00596336,-0.00299713,-0.000659332,-0.00104149,-0.00168533,0.00470505,3.28064e-06,-0.00289787,0.000192642,-0.00307358,-0.00283875,0,0,0,0,0,0,200,320,0,0.859234,1.99149,-656.552,-6051.81,8126.15,-390.937,212.377,929.218,0,0,0,0,0,0,0,200,1520,0
276,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,-0.00306267,-0.00462616,0.00397873,-0.00627861,-0.00626854,-0.00147125,-0.00203262,-0.00119408,-0.00504227,-0.00216141,0.000308456,-0.00640739,0.000268936,-0.00429428,-0.00482239,0,0,0,0,0,0,200,320,0,0.52284,-0.0852757,-659.096,-6218.41,8809.53,51.8031,213.366,929.435,0,0,0,0,0,0,0,200,1520,0
276,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.00321526,-0.00828827,-0.00456619,-0.0123821,-0.00947289,-0.00833771,-0.00783096,-0.00363548,-0.00229568,-0.00307693,0.000308456,-0.0106799,-0.00232506,-0.00795639,-0.00802673,0,0,0,0,0,0,200,320,0,0.391437,1.01153,-651.861,-6005.33,8260.59,-407.715,212.672,929.213,0,0,0,0,0,0,0,200,1520,0
276,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00443596,-0.0104245,-0.00487137,-0.0103985,-0.013135,-0.0104739,-0.00447403,-0.00409325,-0.0109932,-0.00460281,0.000155869,-0.0115191,-0.00324059,-0.0103978,-0.0100104,0,0,0,0,0,0,200,320,0,0.060692,1.28355,-651.902,-6544.68,8161.64,-308.466,212.52,930.039,0,0,0,0,0,0,0,200,1520,0
276,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00504631,-0.00935638,-0.00517654,-0.0107037,-0.00901512,-0.0118472,-0.00386368,-0.00531395,-0.011451,-0.00292435,0.000155869,-0.00961174,-0.00209618,-0.00963486,-0.00451721,0,0,0,0,0,0,200,320,0,0.211467,0.626656,-661.255,-7201.82,7904.69,-367.914,211.954,930.891,0,0,0,0,0,0,0,200,1520,0
277,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00474113,-0.0092038,-0.00624466,-0.0105511,-0.00962547,-0.00269196,-0.00340591,-0.0047036,-0.0103828,-0.00261917,0.000461044,-0.0112902,-0.00293541,-0.00841415,-0.00878967,0,0,0,0,0,0,200,320,0,0.361957,2.14868,-654.219,-6086.7,8549.57,-262.207,213.068,929.304,0,0,0,0,0,0,0,200,1520,0
277,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00367302,-0.0041684,-0.00334549,-0.00673637,-0.00214867,-0.00681183,-0.00188004,-0.00256737,-0.00656815,0.00501022,0.000308456,-0.00709404,-0.00133324,-0.000937347,-0.00543274,0,0,0,0,0,0,200,320,0,0.609607,1.77178,-657.482,-5899.39,8702.15,-446.056,213.236,928.973,0,0,0,0,0,0,0,200,1520,0
277,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.00840324,-0.000658875,-0.00136185,0.00684395,-0.00306419,-0.00238678,-0.00523697,-0.000583725,0.00212936,-0.000940704,0.000155869,-0.00221123,-0.00156212,-0.000479584,-0.00161804,0,0,0,0,0,0,200,320,0,0.598071,1.36391,-658.792,-6241.89,8205.42,-386.141,212.455,929.475,0,0,0,0,0,0,0,200,1520,0
277,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000507736,-0.000621262,-0.0015744,0.00382614,-0.0026165,-0.000775375,-0.00116608,-0.000659332,-0.000736313,-0.00122757,-0.00109329,0.000155869,-0.00205864,0.0007267,-0.00078476,-0.00192322,0,0,0,0,0,0,200,320,0,0.567831,1.61112,-657,-6803.24,8714.53,-154.819,213.264,930.355,0,0,0,0,0,0,0,200,1520,0
277,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00319344,0.0132266,0.00397873,0.0102009,0.0106687,0.00890472,0.00422348,0.00582497,0.0103691,0.00302658,0.000308456,0.0113691,0.00477028,0.00867569,0.010589,0,0,0,0,0,0,200,320,0,-0.232984,1.36549,-653.528,-5919.3,8090.64,-229.125,212.38,929.057,0,0,0,0,0,0,0,200,1520,0
278,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000355148,-0.000773849,0.00117218,0.000164032,0.00211372,0.00136086,0.00264862,0.000256195,0.00597755,0.00212936,0.0015007,-0.000149307,-0.000532761,0.00148964,0.00180923,0.00356995,0,0,0,0,0,0,200,320,0,-0.0264453,0.279703,-659.228,-7216.32,7996.14,-332.709,212.13,930.947,0,0,0,0,0,0,0,200,1520,0
278,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.000904617,0.00529205,0.0018425,0.00592842,0.00548073,0.00127533,0.0014769,0.00262062,0.00472336,0.00180588,0.000308456,0.00709663,0.00217628,0.00516617,0.0115045,0,0,0,0,0,0,200,320,0,0.200987,0.722983,-657.211,-6277.15,8102.52,-539.818,212.329,929.551,0,0,0,0,0,0,0,200,1520,0
278,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,-0.00428337,0.00788605,0.00397873,0.00791206,0.00853249,0.00783661,0.00483383,0.00384132,0.00869064,0.00211105,0.000155869,0.00984322,0.0044651,0.00943863,0.00845276,0,0,0,0,0,0,200,320,0,1.33248,1.32868,-651.499,-6446,8403.09,-21.3225,212.898,929.894,0,0,0,0,0,0,0,200,1520,0
278,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,0.00227791,0.0127689,0.00382614,0.00974312,0.0128049,0.0101254,0.00407089,0.00384132,0.0100639,0.00287399,-0.000149307,0.0109876,0.00438881,0.00989639,0.00631653,0,0,0,0,0,0,200,320,0,-0.0746105,1.39328,-651.605,-6334.06,8227.91,-401.337,212.627,929.721,0,0,0,0,0,0,0,200,1520,0
278,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,0.00288826,0.00910675,0.00336838,0.00928535,0.0096006,0.0092099,0.00285019,0.00399391,0.0102165,0.00272141,3.28064e-06,0.0105299,0.00644875,0.00989639,0.00860535,0,0,0,0,0,0,200,320,0,-0.0386359,2.1261,-656.306,-6422.04,8452.99,-314.604,212.88,929.785,0,0,0,0,0,0,0,200,1520,0
279,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00212532,0.00910675,0.00321579,0.0103535,0.0096006,0.00997284,0.00315536,0.00445168,0.0102165,0.00195847,0.000155869,0.0114454,0.00393105,0.00821793,0.007995,0,0,0,0,0,0,200,320,0,0.909531,-0.0463973,-649.006,-4728.27,8660.03,99.5863,213.344,927.285,0,0,0,0,0,0,0,200,1520,0
279,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00178108,0.00166756,0.0059024,0.00245285,0.0074543,0.00563332,0.00554779,0.00239243,0.0029258,0.00518112,0.00211105,0.000308456,0.0087751,0.00362587,0.00547134,0.00692688,0,0,0,0,0,0,200,320,0,0.805039,1.49066,-653.749,-6437.38,7928.28,-339.523,212.127,929.847,0,0,0,0,0,0,0,200,1520,0
279,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,-0.000316086,0.00132477,0.000164032,0.00196114,0.0108213,0.00142792,0.000408783,0.00109474,0.00182419,0.00577316,0.000461044,0.00343452,0.00217628,0.00119888,0.00433289,0,0,0,0,0,0,200,320,0,-0.0906066,0.725138,-656.8,-6792.37,7586.28,-509.981,211.55,930.342,0,0,0,0,0,0,0,200,1520,0
279,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,-0.00184196,0.00162994,-0.000141144,0.00608101,0.00181862,0.00112274,-0.00264297,0.000942154,0.00594406,0.00089035,3.28064e-06,0.00305305,0.00110817,0.0010463,0.00128113,0,0,0,0,0,0,200,320,0,1.51833,1.28282,-655.352,-6646.35,7903.22,5.66149,212.06,930.142,0,0,0,0,0,0,0,200,1520,0
279,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00615349,-0.0122179,-0.00889862,-0.00487137,-0.0100933,-0.0108462,-0.0100162,0.000866547,-0.00531395,-0.0122139,-0.00277176,-0.000301895,-0.0111376,-0.00758934,-0.00948227,-0.0097052,0,0,0,0,0,0,200,320,0,-0.247078,-0.902881,-662.76,-4902.5,6581.33,-586.568,209.93,927.397,0,0,0,0,0,0,0,200,1520,0
280,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00458855,-0.0015744,-0.00105667,0.00196114,-0.00214867,-0.00284454,-0.00584732,-0.00119408,-0.0033638,-2.5177e-05,-0.000149307,-0.00343193,-0.00110435,-0.00185287,-0.00131287,0,0,0,0,0,0,200,320,0,-0.866563,1.75669,-653.173,-7060.06,7780.95,-216.627,211.913,930.809,0,0,0,0,0,0,0,200,1520,0
280,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.00291008,0.00254547,-0.0031929,-0.00673637,-0.00962547,-0.00528595,-0.00203262,-0.00149925,-0.00565262,-0.00216141,3.28064e-06,-0.00564446,-0.00110435,-0.00566757,-0.00802673,0,0,0,0,0,0,200,320,0,-0.173615,0.179027,-660.026,-6540.98,7576.98,-306.126,211.48,929.91,0,0,0,0,0,0,0,200,1520,0
280,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00626701,-0.00783051,-0.0044136,-0.0120769,-0.00962547,-0.00940582,0.000408783,-0.00424583,-0.00946732,-0.00277176,0.000155869,-0.00984062,-0.00263023,-0.0100926,-0.0084845,0,0,0,0,0,0,200,320,0,-0.574075,1.71212,-644.447,-5410.29,6507.6,-157.799,210.098,928.395,0,0,0,0,0,0,0,200,1520,0
280,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00550407,-0.00950897,-0.00487137,-0.0103985,-0.0102358,-0.0121524,-0.00325333,-0.00546654,-0.0122139,-0.00292435,0.000155869,-0.00930656,-0.00385094,-0.00948227,-0.012757,0,0,0,0,0,0,200,320,0,-0.520631,1.49885,-648.426,-4311.28,7660.84,-354.963,211.815,926.649,0,0,0,0,0,0,0,200,1520,0
280,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00458855,-0.00950897,-0.00502396,-0.0105511,-0.0103884,-0.00986359,-0.00386368,-0.00287254,-0.0116035,-0.00185623,0.000918808,-0.0126635,-0.00255394,-0.00978744,-0.00955261,0,0,0,0,0,0,200,320,0,0.171413,0.588946,-660.985,-7249.32,7627.9,-277.72,211.54,930.968,0,0,0,0,0,0,0,200,1520,0
281,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00428337,-0.00874603,-0.00410843,-0.0107037,-0.0106936,-0.0121524,-0.00310074,-0.00317772,-0.0100777,-0.00216141,0.000461044,-0.0125109,-0.00232506,-0.00978744,-0.000397339,0,0,0,0,0,0,200,320,0,-0.41494,2.74025,-655.3,-5771.47,7608.79,-223.037,211.611,928.807,0,0,0,0,0,0,0,200,1520,0
281,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00428337,-0.00508392,-0.00288773,-0.00475273,-0.00596336,-0.00665924,-0.00157486,-0.00302513,-0.00672073,-0.00216141,0.000308456,-0.00579704,-0.00125694,-0.00322617,-0.00543274,0,0,0,0,0,0,200,320,0,-1.29636,2.1946,-658.716,-5570.39,8563.03,-0.329494,213,928.456,0,0,0,0,0,0,0,200,1520,0
281,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00203362,-0.00382561,-0.00203217,-0.00166702,0.0011982,-0.00275902,-0.00223419,-0.00340591,-0.000431137,-0.00504227,-0.00200882,3.28064e-06,-0.00312675,0.00232887,-0.00185287,-0.00100769,0,0,0,0,0,0,200,320,0,-0.298096,1.48403,-653.975,-5152.04,7934.44,-349.762,212.133,927.878,0,0,0,0,0,0,0,200,1520,0
281,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00107903,-0.00172699,-0.00105667,-0.00246391,-0.0016909,-0.00238678,-0.000659332,-0.000431137,-0.000769806,-0.00109329,3.28064e-06,-0.00190605,-3.62396e-05,-0.0015477,-0.00192322,0,0,0,0,0,0,200,320,0,-0.3663,0.574351,-658.308,-6362.39,7327.33,-173.18,211.131,929.665,0,0,0,0,0,0,0,200,1520,0
281,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00380379,0.00895416,0.00138474,0.0103535,0.0100584,0.0163815,0.00452866,0.000331802,0.00945358,0.00333176,0.000155869,0.0112165,0.00530434,0.00989639,0.00692688,0,0,0,0,0,0,200,320,0,-0.122453,1.47075,-657.36,-6972.13,7688.59,-220.828,211.696,930.606,0,0,0,0,0,0,0,200,1520,0
282,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,0.00120979,0.000256653,0.000164032,-0.0026165,0.00212379,0.00112274,-0.00584732,0.000636978,0.000756073,0.000737762,-0.000149307,0.002519,0.00187111,0.00318253,0.000213013,0,0,0,0,0,0,200,320,0,0.051059,1.76133,-656.224,-5089.04,8294.3,-352.073,212.639,927.755,0,0,0,0,0,0,0,200,1520,0
282,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,-1.091e-05,0.01048,0.00138474,0.0062336,0.012042,0.00432709,0.00254501,0.00201027,0.0054863,0.0015007,0.000308456,0.00595222,0.00225258,0.00394547,0.00295959,0,0,0,0,0,0,200,320,0,-0.570557,1.41905,-647.515,-5608.51,7457.55,-349.806,211.517,928.662,0,0,0,0,0,0,0,200,1520,0
282,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,0.000904617,0.00819122,0.00336838,0.00928535,0.00761696,0.00722626,0.00452866,0.00353615,0.00991135,0.00317917,3.28064e-06,0.0106824,0.00385475,0.00867569,0.00830017,0,0,0,0,0,0,200,320,0,-0.86428,1.82722,-652.203,-6138.05,7580.83,-312.438,211.623,929.411,0,0,0,0,0,0,0,200,1520,0
282,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,0.00304085,0.00895416,0.00367355,0.00898018,0.00914284,0.00936249,0.00223984,0.0041465,0.0112846,0.00348434,0.000155869,0.0112928,0.00515175,0.010049,0.00936829,0,0,0,0,0,0,200,320,0,-0.302984,2.96506,-650.476,-6221.56,7578.74,-536.982,211.651,929.565,0,0,0,0,0,0,0,200,1520,0
282,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00498543,0.00212532,0.00910675,0.00275803,0.0115742,0.00975319,0.00951508,0.00178207,0.00445168,0.0138786,0.00195847,-0.000149307,0.0113691,0.00461769,0.00943863,0.007995,0,0,0,0,0,0,200,320,0,-0.476735,1.18796,-653.125,-7833.64,7203.1,-234.213,211.029,931.994,0,0,0,0,0,0,0,200,1520,0
283,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0106312,0.00273567,0.00925934,0.00672531,0.0103535,0.00944801,0.0162289,0.00330795,0.00445168,0.0108269,0.00241623,0.000461044,0.0106824,0.00499916,0.00943863,0.007995,0,0,0,0,0,0,200,320,0,-0.782793,0.56474,-661.556,-4561.29,6621.75,-490.294,210.009,926.895,0,0,0,0,0,0,0,200,1520,0
